118620160       1.8312706666 .0000023943 .0015473525 .0008933643 59309172.000000 59309404.608051 232.608051 0.000392        0 0 0 0 0 0 0 0        .4759510000 .0000000381 .0001951922 .0001126942 59309608.000000 59309404.608051 203.391949 0.000343        1.0925183333 .0000000125 .0001118033 .0000645496 59309284.000000 59309404.608051 120.608051 0.000203        .3989710000 .0000000031 .0000556776 .0000321454 59309692.000000 59309404.608051 287.391949 0.000485         
118751232       1.8325353334 .0000001810 .0004254409 .0002456284 59374828.000000 59375045.662955 217.662955 0.000367        0 0 0 0 0 0 0 0        .4763190000 .0000000945 .0003074085 .0001774823 59375260.000000 59375045.662955 214.337045 0.000361        1.0933450000 .0000000211 .0001452583 .0000838649 59375164.000000 59375045.662955 118.337045 0.000199        .3993876667 .0000000568 .0002383275 .0001375984 59375392.000000 59375045.662955 346.337045 0.000583         
118882304       1.8344893334 .0000001255 .0003542597 .0002045319 59440940.000000 59440600.960357 339.039643 0.000570        0 0 0 0 0 0 0 0        .4770100000 .0000000101 .0001004987 .0000580229 59440776.000000 59440600.960357 175.039643 0.000294        1.0946186667 .0000000677 .0002601922 .0001502220 59440728.000000 59440600.960357 127.039643 0.000214        .3999650000 .0000000278 .0001667333 .0000962635 59440852.000000 59440600.960357 251.039643 0.000422         
119013376       1.8391063334 .0000181941 .0042654542 .0024626611 59505824.000000 59506064.950322 240.950322 0.000405        0 0 0 0 0 0 0 0        .4800233334 .0000215379 .0046408943 .0026794215 59506228.000000 59506064.950322 163.049678 0.000274        1.0962783334 .0000002758 .0005251666 .0003032050 59506144.000000 59506064.950322 79.049678 0.000133        .4001930000 .0000000236 .0001536229 .0000886942 59506316.000000 59506064.950322 251.049678 0.000422         
119144448       1.8383203334 .0000000400 .0002000000 .0001154700 59571492.000000 59571741.502235 249.502235 0.000419        0 0 0 0 0 0 0 0        .4779443334 .0000000355 .0001884144 .0001087811 59571904.000000 59571741.502235 162.497765 0.000273        1.0972396667 .0000000484 .0002200000 .0001270170 59571800.000000 59571741.502235 58.497765 0.000098        .4007146667 .0000001814 .0004259107 .0002458996 59572084.000000 59571741.502235 342.497765 0.000575         
119275520       1.8405653334 .0000000046 .0000678232 .0000391577 59637532.000000 59637361.271917 170.728083 0.000286        0 0 0 0 0 0 0 0        .4784460000 .0000000515 .0002269361 .0001310216 59637544.000000 59637361.271917 182.728083 0.000306        1.0988116666 .0000000150 .0001224744 .0000707106 59637356.000000 59637361.271917 5.271917 0.000009        .4010350000 .0000000200 .0001414213 .0000816496 59637572.000000 59637361.271917 210.728083 0.000353         
119406592       1.8423820000 .0000000286 .0001691153 .0000976387 59702648.000000 59702701.140157 53.140157 0.000089        0 0 0 0 0 0 0 0        .4792823333 .0000000265 .0001627882 .0000939858 59702872.000000 59702701.140157 170.859843 0.000286        1.0997256667 .0000000057 .0000754983 .0000435889 59702704.000000 59702701.140157 2.859843 0.000005        .4013473334 .0000000099 .0000994987 .0000574456 59702936.000000 59702701.140157 234.859843 0.000393         
119537664       1.8445173334 .0000000101 .0001004987 .0000580229 59767868.000000 59768125.573348 257.573348 0.000431        0 0 0 0 0 0 0 0        .4794036667 .0000000118 .0001086278 .0000627162 59768284.000000 59768125.573348 158.426652 0.000265        1.1004660000 .0000002327 .0004823898 .0002785078 59768032.000000 59768125.573348 93.573348 0.000157        .4018060000 .0000000001 .0000100000 .0000057735 59768372.000000 59768125.573348 246.426652 0.000412         
119668736       1.8464983334 .0000000229 .0001513274 .0000873689 59833468.000000 59833738.814607 270.814607 0.000453        0 0 0 0 0 0 0 0        .4799636667 .0000000111 .0001053565 .0000608276 59833916.000000 59833738.814607 177.185393 0.000296        1.1013150000 .0000000288 .0001697056 .0000979795 59833676.000000 59833738.814607 62.814607 0.000105        .4025023334 .0000000792 .0002814249 .0001624807 59833960.000000 59833738.814607 221.185393 0.000370         
119799808       1.8485640000 .0000000796 .0002821347 .0001628905 59899152.000000 59899292.594194 140.594194 0.000235        0 0 0 0 0 0 0 0        .4805353333 .0000000116 .0001077032 .0000621824 59899472.000000 59899292.594194 179.405806 0.000300        1.1028106666 .0000000360 .0001897366 .0001095444 59899048.000000 59899292.594194 244.594194 0.000408        .4029993334 .0000000053 .0000728010 .0000420316 59899500.000000 59899292.594194 207.405806 0.000346         
119930880       1.8508616667 .0000002347 .0004844584 .0002797021 59964956.000000 59964889.425845 66.574155 0.000111        0 0 0 0 0 0 0 0        .4810206666 .0000000531 .0002304343 .0001330413 59965032.000000 59964889.425845 142.574155 0.000238        1.1044043334 .0000000579 .0002406241 .0001389243 59964908.000000 59964889.425845 18.574155 0.000031        .4034483334 .0000000059 .0000768114 .0000443470 59965104.000000 59964889.425845 214.574155 0.000358         
120061952       1.8525740000 .0000000622 .0002493992 .0001439906 60030324.000000 60030507.325561 183.325561 0.000305        0 0 0 0 0 0 0 0        .4817003334 .0000000300 .0001732050 .0000999999 60030664.000000 60030507.325561 156.674439 0.000261        1.1057693334 .0000000273 .0001652271 .0000953939 60030476.000000 60030507.325561 31.325561 0.000052        .4038473334 .0000000369 .0001920937 .0001109053 60030756.000000 60030507.325561 248.674439 0.000414         
120193024       1.8543273334 .0000000140 .0001183215 .0000683129 60096128.000000 60096051.054655 76.945345 0.000128        0 0 0 0 0 0 0 0        .4818783334 .0000000925 .0003041381 .0001755942 60096248.000000 60096051.054655 196.945345 0.000328        1.1071213333 .0000001167 .0003416138 .0001972308 60096060.000000 60096051.054655 8.945345 0.000015        .4038876667 .0000000002 .0000141421 .0000081649 60096316.000000 60096051.054655 264.945345 0.000441         
120324096       1.8595690000 .0000127990 .0035775690 .0020655104 60161364.000000 60161532.149989 168.149989 0.000279        0 0 0 0 0 0 0 0        .4825556666 .0000000322 .0001794435 .0001036017 60161676.000000 60161532.149989 143.850011 0.000239        1.1086303333 .0000011672 .0010803703 .0006237520 60161756.000000 60161532.149989 223.850011 0.000372        .4045170000 .0000002806 .0005297169 .0003058321 60161724.000000 60161532.149989 191.850011 0.000319         
120455168       1.8584426666 .0000000098 .0000989949 .0000571547 60226796.000000 60227059.820195 263.820195 0.000438        0 0 0 0 0 0 0 0        .4831860000 .0000000112 .0001058300 .0000611009 60227212.000000 60227059.820195 152.179805 0.000253        1.1099966667 .0000005270 .0007259476 .0004191260 60226924.000000 60227059.820195 135.820195 0.000226        .4048246666 .0000000056 .0000748331 .0000432049 60227244.000000 60227059.820195 184.179805 0.000306         
120586240       1.8605076667 .0000000216 .0001469693 .0000848527 60292620.000000 60292555.196868 64.803132 0.000107        0 0 0 0 0 0 0 0        .4837643333 .0000000176 .0001326649 .0000765941 60292676.000000 60292555.196868 120.803132 0.000200        1.1103030000 .0000000156 .0001248999 .0000721109 60292820.000000 60292555.196868 264.803132 0.000439        .4052520000 .0000000055 .0000741619 .0000428173 60292804.000000 60292555.196868 248.803132 0.000413         
120717312       1.8626260000 .0000000837 .0002893095 .0001670329 60358040.000000 60358113.554889 73.554889 0.000122        0 0 0 0 0 0 0 0        .4841960000 .0000000147 .0001212435 .0000699999 60358236.000000 60358113.554889 122.445111 0.000203        1.1116833334 .0000000183 .0001352774 .0000781024 60358100.000000 60358113.554889 13.554889 0.000022        .4058390000 .0000000377 .0001941648 .0001121010 60358212.000000 60358113.554889 98.445111 0.000163         
120848384       1.8646326666 .0000000146 .0001208304 .0000697614 60423768.000000 60423706.226101 61.773899 0.000102        0 0 0 0 0 0 0 0        .4848106666 .0000000043 .0000655743 .0000378593 60423820.000000 60423706.226101 113.773899 0.000188        1.1130123334 .0000002439 .0004938623 .0002851315 60423736.000000 60423706.226101 29.773899 0.000049        .4062410000 .0000000127 .0001126942 .0000650640 60423920.000000 60423706.226101 213.773899 0.000354         
120979456       1.8666120000 .0000000152 .0001232882 .0000711804 60489216.000000 60489172.620412 43.379588 0.000072        0 0 0 0 0 0 0 0        .4853216666 .0000000174 .0001319090 .0000761576 60489288.000000 60489172.620412 115.379588 0.000191        1.1141333334 .0000000557 .0002360084 .0001362595 60489304.000000 60489172.620412 131.379588 0.000217        .4065800000 .0000000123 .0001109053 .0000640312 60489400.000000 60489172.620412 227.379588 0.000376         
121110528       1.8684703334 .0000000184 .0001356465 .0000783155 60554504.000000 60554720.494680 216.494680 0.000358        0 0 0 0 0 0 0 0        .4856660000 .0000000148 .0001216552 .0000702376 60554836.000000 60554720.494680 115.505320 0.000191        1.1149056666 .0000002167 .0004655104 .0002687625 60554936.000000 60554720.494680 215.505320 0.000356        .4071476667 .0000000211 .0001452583 .0000838649 60554980.000000 60554720.494680 259.505320 0.000429         
121241600       1.8706633333 .0000000046 .0000678232 .0000391577 60620304.000000 60620119.399257 184.600743 0.000305        0 0 0 0 0 0 0 0        .4862273333 .0000000073 .0000854400 .0000493288 60620228.000000 60620119.399257 108.600743 0.000179        1.1168236667 .0000002054 .0004532107 .0002616613 60620196.000000 60620119.399257 76.600743 0.000126        .4074166667 .0000000213 .0001459451 .0000842614 60620352.000000 60620119.399257 232.600743 0.000384         
121372672       1.8726840000 .0000000490 .0002213594 .0001278019 60685484.000000 60685597.585167 113.585167 0.000187        0 0 0 0 0 0 0 0        .4869236667 .0000000236 .0001536229 .0000886942 60685696.000000 60685597.585167 98.414833 0.000162        1.1180416666 .0000002278 .0004772839 .0002755599 60685496.000000 60685597.585167 101.585167 0.000167        .4077163334 .0000000125 .0001118033 .0000645496 60685868.000000 60685597.585167 270.414833 0.000446         
121503744       1.8744930000 .0000000778 .0002789265 .0001610382 60750816.000000 60751054.607993 238.607993 0.000393        0 0 0 0 0 0 0 0        .4873953334 .0000000079 .0000888819 .0000513159 60751176.000000 60751054.607993 121.392007 0.000200        1.1187350000 .0000000066 .0000812403 .0000469041 60751276.000000 60751054.607993 221.392007 0.000364        .4081930000 .0000000318 .0001783255 .0001029562 60751280.000000 60751054.607993 225.392007 0.000371         
121634816       1.8772503334 .0000002469 .0004968903 .0002868797 60816400.000000 60816677.579094 277.579094 0.000456        0 0 0 0 0 0 0 0        .4878263334 .0000000070 .0000836660 .0000483045 60816804.000000 60816677.579094 126.420906 0.000208        1.1199253334 .0000000565 .0002376972 .0001372345 60816552.000000 60816677.579094 125.579094 0.000206        .4086710000 .0000000297 .0001723368 .0000994986 60816976.000000 60816677.579094 298.420906 0.000491         
121765888       1.8786933334 .0000000151 .0001228820 .0000709459 60882016.000000 60882475.988352 459.988352 0.000756        0 0 0 0 0 0 0 0        .4884970000 .0000000190 .0001378404 .0000795821 60882612.000000 60882475.988352 136.011648 0.000223        1.1211913334 .0000000404 .0002009975 .0001160459 60882332.000000 60882475.988352 143.988352 0.000237        .4093053334 .0000000079 .0000888819 .0000513159 60882728.000000 60882475.988352 252.011648 0.000414         
121896960       1.8807150000 .0000003135 .0005599107 .0003232645 60948164.000000 60948060.408382 103.591618 0.000170        0 0 0 0 0 0 0 0        .4885963334 .0000000090 .0000948683 .0000547722 60948188.000000 60948060.408382 127.591618 0.000209        1.1225460000 .0000002955 .0005435991 .0003138470 60948316.000000 60948060.408382 255.591618 0.000419        .4098070000 .0000000457 .0002137755 .0001234233 60948328.000000 60948060.408382 267.591618 0.000439         
122028032       1.8828276667 .0000000080 .0000894427 .0000516397 61013656.000000 61013719.645885 63.645885 0.000104        0 0 0 0 0 0 0 0        .4891250000 .0000000072 .0000848528 .0000489897 61013876.000000 61013719.645885 156.354115 0.000256        1.1239230000 .0000000269 .0001640121 .0000946924 61013656.000000 61013719.645885 63.645885 0.000104        .4102603334 .0000000098 .0000989949 .0000571547 61013988.000000 61013719.645885 268.354115 0.000440         
122159104       1.8854570000 .0000000678 .0002603843 .0001503329 61079036.000000 61079327.294837 291.294837 0.000477        0 0 0 0 0 0 0 0        .4898830000 .0000000426 .0002063976 .0001191637 61079472.000000 61079327.294837 144.705163 0.000237        1.1246293334 .0000001386 .0003722902 .0002149418 61079308.000000 61079327.294837 19.294837 0.000032        .4108746667 .0000003025 .0005500000 .0003175426 61079536.000000 61079327.294837 208.705163 0.000342         
122290176       1.8866943333 .0000000077 .0000877496 .0000506622 61144620.000000 61144699.302852 79.302852 0.000130        0 0 0 0 0 0 0 0        .4903796666 .0000000408 .0002019900 .0001166189 61144840.000000 61144699.302852 140.697148 0.000230        1.1257653334 .0000001939 .0004403407 .0002542308 61144684.000000 61144699.302852 15.302852 0.000025        .4108480000 .0000000072 .0000848528 .0000489897 61144872.000000 61144699.302852 172.697148 0.000282         
122421248       1.8885686667 .0000000105 .0001024695 .0000591607 61210312.000000 61210103.480340 208.519660 0.000341        0 0 0 0 0 0 0 0        .4910260000 .0000000335 .0001830300 .0001056724 61210240.000000 61210103.480340 136.519660 0.000223        1.1277163334 .0000002088 .0004569463 .0002638180 61210152.000000 61210103.480340 48.519660 0.000079        .4114690000 .0000000240 .0001549193 .0000894426 61210364.000000 61210103.480340 260.519660 0.000426         
122552320       1.8907573334 .0000000523 .0002286919 .0001320353 61275368.000000 61275688.508958 320.508958 0.000523        0 0 0 0 0 0 0 0        .4915083333 .0000000102 .0001009950 .0000583094 61275848.000000 61275688.508958 159.491042 0.000260        1.1283690000 .0000000155 .0001244989 .0000718794 61275512.000000 61275688.508958 176.508958 0.000288        .4118976666 .0000000399 .0001997498 .0001153256 61275988.000000 61275688.508958 299.491042 0.000489         
