119930880       1.8505013333 .0000000145 .0001204159 .0000695221 -10550.587891 -10545.116616 5.471275 0.051884        0 0 0 0 0 0 0 0        .4812383334 .0000000268 .0001637070 .0000945162 -10541.053711 -10545.116616 4.062905 0.038529        1.1034186666 .0000002456 .0004955804 .0002861234 -10541.027344 -10545.116616 4.089272 0.038779        .4035820000 .0000000784 .0002800000 .0001616580 -10555.451172 -10545.116616 10.334556 0.098003         
120061952       1.8527340000 .0000001638 .0004047221 .0002336664 -11172.825195 -11167.381039 5.444156 0.048751        0 0 0 0 0 0 0 0        .4849770000 .0000165075 .0040629422 .0023457407 -11163.542969 -11167.381039 3.838070 0.034369        1.1048596666 .0000000231 .0001519868 .0000877496 -11163.058594 -11167.381039 4.322445 0.038706        .4038823334 .0000000433 .0002080865 .0001201387 -11178.451172 -11167.381039 11.070133 0.099129         
120193024       1.8549183333 .0000013767 .0011733285 .0006774215 -11443.427734 -11437.772335 5.655400 0.049445        0 0 0 0 0 0 0 0        .4823423334 .0000008931 .0009450396 .0005456188 -11434.214844 -11437.772335 3.557491 0.031103        1.1060416666 .0000000492 .0002218107 .0001280624 -11433.636719 -11437.772335 4.135616 0.036158        .4045013334 .0000004913 .0007009279 .0004046809 -11448.839844 -11437.772335 11.067509 0.096763         
120324096       1.8565363333 .0000000128 .0001131370 .0000653196 -11608.510742 -11602.813983 5.696759 0.049098        0 0 0 0 0 0 0 0        .4825943333 .0000000978 .0003127299 .0001805546 -11598.987305 -11602.813983 3.826678 0.032981        1.1073033333 .0000000166 .0001288409 .0000743863 -11598.781250 -11602.813983 4.032733 0.034757        .4041853333 .0000000122 .0001104536 .0000637704 -11613.345703 -11602.813983 10.531720 0.090769         
120455168       1.8587616667 .0000001358 .0003685105 .0002127596 -11277.230469 -11271.630233 5.600235 0.049684        0 0 0 0 0 0 0 0        .4830706666 .0000000023 .0000479583 .0000276887 -11267.799805 -11271.630233 3.830429 0.033983        1.1085076666 .0000000816 .0002856571 .0001649242 -11267.608398 -11271.630233 4.021835 0.035681        .4049373333 .0000000368 .0001918332 .0001107549 -11282.086914 -11271.630233 10.456681 0.092770         
120586240       1.8607180000 .0000000006 .0000244948 .0000141420 -11206.890625 -11201.442672 5.447953 0.048636        0 0 0 0 0 0 0 0        .4837206666 .0000000081 .0000900000 .0000519615 -11197.735352 -11201.442672 3.707320 0.033097        1.1156983334 .0000995495 .0099774495 .0057604831 -11197.875977 -11201.442672 3.566695 0.031841        .4053013333 .0000000133 .0001153256 .0000665832 -11211.328125 -11201.442672 9.885453 0.088252         
120717312       1.8628800000 .0000000838 .0002894822 .0001671326 -11188.082031 -11182.590989 5.491042 0.049103        0 0 0 0 0 0 0 0        .4842963333 .0000000303 .0001740689 .0001004987 -11178.652344 -11182.590989 3.938645 0.035221        1.1111276666 .0000001064 .0003261901 .0001883259 -11179.208008 -11182.590989 3.382981 0.030252        .4056766667 .0000000283 .0001682260 .0000971253 -11192.851562 -11182.590989 10.260573 0.091755         
120848384       1.8645750000 .0000000050 .0000707106 .0000408247 -11740.450195 -11734.800184 5.650011 0.048147        0 0 0 0 0 0 0 0        .4845880000 .0000000010 .0000316227 .0000182573 -11731.049805 -11734.800184 3.750380 0.031959        1.1127413333 .0000000585 .0002418677 .0001396423 -11731.574219 -11734.800184 3.225966 0.027491        .4061610000 .0000000137 .0001170469 .0000675770 -11745.502930 -11734.800184 10.702745 0.091205         
120979456       1.8666720000 .0000000130 .0001140175 .0000658280 -11434.040039 -11428.449401 5.590638 0.048919        0 0 0 0 0 0 0 0        .4851656667 .0000001294 .0003597221 .0002076856 -11424.689453 -11428.449401 3.759948 0.032900        1.1133663333 .0000000568 .0002383275 .0001375984 -11425.361328 -11428.449401 3.088073 0.027021        .4065953334 .0000000142 .0001191637 .0000687991 -11439.316406 -11428.449401 10.867005 0.095087         
121110528       1.8705590000 .0000084805 .0029121298 .0016813189 -11730.462891 -11725.079898 5.382993 0.045910        0 0 0 0 0 0 0 0        .4859530000 .0000000325 .0001802775 .0001040832 -11721.039062 -11725.079898 4.040835 0.034463        1.1146346666 .0000003968 .0006299206 .0003636848 -11721.766602 -11725.079898 3.313296 0.028258        .4071456667 .0000000148 .0001216552 .0000702376 -11735.162109 -11725.079898 10.082212 0.085988         
121241600       1.8708403334 .0000004490 .0006700746 .0003868677 -12749.264648 -12743.756472 5.508176 0.043223        0 0 0 0 0 0 0 0        .4863466666 .0000000221 .0001486606 .0000858292 -12739.688477 -12743.756472 4.067996 0.031921        1.1162180000 .0000001297 .0003601388 .0002079262 -12740.440430 -12743.756472 3.316042 0.026021        .4074923334 .0000000039 .0000624499 .0000360554 -12753.242188 -12743.756472 9.485715 0.074434         
121372672       1.8726493333 .0000000253 .0001590597 .0000918331 -13271.897461 -13266.237359 5.660102 0.042665        0 0 0 0 0 0 0 0        .4880800000 .0000051588 .0022712991 .0013113351 -13262.170898 -13266.237359 4.066460 0.030653        1.1170926667 .0000003605 .0006004165 .0003466506 -13262.977539 -13266.237359 3.259820 0.024572        .4084906667 .0000008203 .0009057041 .0005229085 -13275.798828 -13266.237359 9.561469 0.072074         
121503744       1.8744756666 .0000000060 .0000774596 .0000447213 -12477.865234 -12471.957051 5.908183 0.047372        0 0 0 0 0 0 0 0        .4875000000 .0000002082 .0004562893 .0002634387 -12467.980469 -12471.957051 3.976582 0.031884        1.1185110000 .0000000303 .0001740689 .0001004987 -12468.608398 -12471.957051 3.348652 0.026849        .4085396667 .0000002029 .0004504442 .0002600640 -12481.750000 -12471.957051 9.792949 0.078520         
121634816       1.8770163333 .0000002439 .0004938623 .0002851315 -12260.929688 -12255.364486 5.565201 0.045410        0 0 0 0 0 0 0 0        .4882040000 .0000001228 .0003504283 .0002023198 -12251.322266 -12255.364486 4.042221 0.032983        1.1197126667 .0000000533 .0002308679 .0001332916 -12251.916016 -12255.364486 3.448471 0.028138        .4087980000 .0000002349 .0004846648 .0002798213 -12264.975586 -12255.364486 9.611100 0.078424         
121765888       1.8787626667 .0000000121 .0001100000 .0000635085 -11630.083984 -11624.372604 5.711380 0.049133        0 0 0 0 0 0 0 0        .4881726666 .0000000057 .0000754983 .0000435889 -11620.285156 -11624.372604 4.087448 0.035163        1.1205633334 .0000001672 .0004089009 .0002360790 -11621.046875 -11624.372604 3.325729 0.028610        .4094293334 .0000000151 .0001228820 .0000709459 -11634.351562 -11624.372604 9.978959 0.085845         
121896960       1.8806250000 .0000000089 .0000943398 .0000544671 -10917.896484 -10912.284525 5.611960 0.051428        0 0 0 0 0 0 0 0        .4887146666 .0000000349 .0001868154 .0001078579 -10908.187500 -10912.284525 4.097025 0.037545        1.1215976667 .0000001532 .0003914077 .0002259793 -10909.302734 -10912.284525 2.981790 0.027325        .4104020000 .0000008160 .0009033271 .0005215361 -10922.001953 -10912.284525 9.717428 0.089050         
122028032       1.8825900000 .0000000555 .0002355843 .0001360146 -10585.935547 -10580.401894 5.533653 0.052301        0 0 0 0 0 0 0 0        .4892053333 .0000000317 .0001780449 .0001027942 -10576.292969 -10580.401894 4.108925 0.038835        1.1230410000 .0000000497 .0002229349 .0001287115 -10577.540039 -10580.401894 2.861855 0.027049        .4101406667 .0000000116 .0001077032 .0000621824 -10590.039062 -10580.401894 9.637169 0.091085         
122159104       1.8869780000 .0000172009 .0041473967 .0023945006 -10323.945312 -10318.004829 5.940483 0.057574        0 0 0 0 0 0 0 0        .4899266667 .0000000754 .0002745906 .0001585349 -10313.869141 -10318.004829 4.135689 0.040082        1.1242206666 .0000001987 .0004457577 .0002573583 -10315.427734 -10318.004829 2.577095 0.024977        .4108853334 .0000000145 .0001204159 .0000695221 -10327.757812 -10318.004829 9.752983 0.094524         
122290176       1.8870216667 .0000001154 .0003397057 .0001961291 -10094.696289 -10088.701973 5.994316 0.059416        0 0 0 0 0 0 0 0        .4903166667 .0000000281 .0001676305 .0000967815 -10084.450195 -10088.701973 4.251778 0.042144        1.1254860000 .0000000195 .0001396424 .0000806225 -10086.479492 -10088.701973 2.222481 0.022029        .4109300000 .0000000129 .0001135781 .0000655743 -10099.105469 -10088.701973 10.403495 0.103120         
122421248       1.8893950000 .0000003599 .0005999166 .0003463620 -9938.128906 -9932.121307 6.007599 0.060487        0 0 0 0 0 0 0 0        .4911970000 .0000002977 .0005456189 .0003150132 -9927.887695 -9932.121307 4.233612 0.042625        1.1267613334 .0000000045 .0000670820 .0000387298 -9930.010742 -9932.121307 2.110565 0.021250        .4114260000 .0000000390 .0001974841 .0001140174 -9942.254883 -9932.121307 10.133576 0.102028         
122552320       1.8989443334 .0002083360 .0144338491 .0083333866 -9830.611328 -9824.326035 6.285293 0.063977        0 0 0 0 0 0 0 0        .4911840000 .0000000132 .0001148912 .0000663324 -9820.091797 -9824.326035 4.234238 0.043100        1.1282600000 .0000007922 .0008900561 .0005138741 -9822.567383 -9824.326035 1.758652 0.017901        .4117823334 .0000000129 .0001135781 .0000655743 -9834.482422 -9824.326035 10.156387 0.103380         
122683392       1.8926870000 .0000001170 .0003420526 .0001974841 -9654.929688 -9648.863294 6.066394 0.062872        0 0 0 0 0 0 0 0        .4919616667 .0000000112 .0001058300 .0000611009 -9644.779297 -9648.863294 4.083997 0.042326        1.1289770000 .0000000706 .0002657066 .0001534057 -9647.248047 -9648.863294 1.615247 0.016740        .4120810000 .0000000022 .0000469041 .0000270800 -9659.080078 -9648.863294 10.216784 0.105886         
122814464       1.8949756667 .0000006782 .0008235289 .0004754646 -9053.660156 -9047.837046 5.823110 0.064359        0 0 0 0 0 0 0 0        .4923196666 .0000001070 .0003271085 .0001888561 -9043.982422 -9047.837046 3.854624 0.042603        1.1301270000 .0000000652 .0002553429 .0001474222 -9046.167969 -9047.837046 1.669077 0.018447        .4125420000 .0000000117 .0001081665 .0000624499 -9058.492188 -9047.837046 10.655141 0.117765         
122945536       1.8969090000 .0000000917 .0003028200 .0001748332 -8971.667969 -8965.975102 5.692866 0.063494        0 0 0 0 0 0 0 0        .4927690000 .0000000474 .0002177154 .0001256980 -8962.154297 -8965.975102 3.820806 0.042615        1.1312253334 .0000000516 .0002271563 .0001311487 -8964.412109 -8965.975102 1.562993 0.017432        .4129590000 .0000000071 .0000842614 .0000486483 -8976.903320 -8965.975102 10.928218 0.121885         
123076608       1.8990476667 .0000005939 .0007706490 .0004449344 -8608.614258 -8603.018482 5.595776 0.065044        0 0 0 0 0 0 0 0        .4933750000 .0000000222 .0001489966 .0000860232 -8599.377930 -8603.018482 3.640553 0.042317        1.1323753334 .0000000254 .0001593737 .0000920144 -8601.139648 -8603.018482 1.878834 0.021839        .4133576666 .0000000012 .0000346410 .0000199999 -8613.936523 -8603.018482 10.918041 0.126909         
123207680       1.9007456667 .0000000371 .0001926136 .0001112055 -8932.385742 -8927.006839 5.378903 0.060254        0 0 0 0 0 0 0 0        .4937666666 .0000000014 .0000374165 .0000216024 -8923.402344 -8927.006839 3.604495 0.040377        1.1342506666 .0000001597 .0003996248 .0002307234 -8925.276367 -8927.006839 1.730472 0.019385        .4137526667 .0000000114 .0001067707 .0000616440 -8937.847656 -8927.006839 10.840817 0.121438         
123338752       1.9031053333 .0000000983 .0003135283 .0001810156 -8526.423828 -8521.137590 5.286238 0.062037        0 0 0 0 0 0 0 0        .4945290000 .0000000167 .0001292284 .0000746100 -8517.750000 -8521.137590 3.387590 0.039755        1.1352373334 .0000000341 .0001846618 .0001066145 -8519.547852 -8521.137590 1.589738 0.018656        .4141066667 .0000000015 .0000387298 .0000223606 -8532.080078 -8521.137590 10.942488 0.128416         
123469824       1.9048596667 .0000001181 .0003436568 .0001984103 -8334.185547 -8328.681121 5.504426 0.066090        0 0 0 0 0 0 0 0        .4951266667 .0000000654 .0002557342 .0001476482 -8325.162109 -8328.681121 3.519012 0.042252        1.1361493334 .0000001874 .0004328972 .0002499333 -8327.175781 -8328.681121 1.505340 0.018074        .4146510000 .0000000142 .0001191637 .0000687991 -8340.153320 -8328.681121 11.472199 0.137743         
123600896       1.9067286667 .0000000212 .0001456021 .0000840634 -7662.944824 -7657.383283 5.561541 0.072630        0 0 0 0 0 0 0 0        .4954113334 .0000000019 .0000435889 .0000251660 -7654.097168 -7657.383283 3.286115 0.042914        1.1373976667 .0000001011 .0003179622 .0001835755 -7655.996094 -7657.383283 1.387189 0.018116        .4150080000 .0000000315 .0001774823 .0001024694 -7668.974609 -7657.383283 11.591326 0.151375         
123731968       1.9086890000 .0000001604 .0004004996 .0002312285 -7683.218262 -7677.286236 5.932026 0.077267        0 0 0 0 0 0 0 0        .4961633334 .0000000529 .0002300000 .0001327905 -7674.086914 -7677.286236 3.199322 0.041673        1.1383400000 .0000001206 .0003472751 .0002004993 -7676.291992 -7677.286236 0.994243 0.012950        .4154570000 .0000000143 .0001195826 .0000690410 -7689.015625 -7677.286236 11.729389 0.152780         
123863040       1.9107103333 .0000000005 .0000223606 .0000129098 -7691.518066 -7685.844735 5.673332 0.073815        0 0 0 0 0 0 0 0        .4963733334 .0000000534 .0002310844 .0001334166 -7682.779297 -7685.844735 3.065438 0.039884        1.1400190000 .0000006658 .0008159656 .0004710979 -7684.581543 -7685.844735 1.263192 0.016435        .4162813334 .0000000010 .0000316227 .0000182573 -7697.236328 -7685.844735 11.391593 0.148215         
123994112       1.9130236667 .0000001440 .0003794733 .0002190890 -8240.591797 -8234.680299 5.911498 0.071788        0 0 0 0 0 0 0 0        .4971613334 .0000000791 .0002812472 .0001623781 -8231.681641 -8234.680299 2.998659 0.036415        1.1408790000 .0000002215 .0004706378 .0002717228 -8233.778320 -8234.680299 0.901979 0.010953        .4167180000 .0000000120 .0001095445 .0000632455 -8245.713867 -8234.680299 11.033568 0.133989         
124125184       1.9147303333 .0000000514 .0002267156 .0001308943 -7853.743164 -7847.805470 5.937694 0.075661        0 0 0 0 0 0 0 0        .4977330000 .0000000206 .0001435270 .0000828653 -7845.051758 -7847.805470 2.753712 0.035089        1.1421440000 .0000000015 .0000387298 .0000223606 -7847.158203 -7847.805470 0.647267 0.008248        .4170763334 .0000000079 .0000888819 .0000513159 -7858.938477 -7847.805470 11.133007 0.141861         
124256256       1.9169130000 .0000000345 .0001857417 .0001072380 -7852.976074 -7846.898470 6.077604 0.077452        0 0 0 0 0 0 0 0        .4982570000 .0000000374 .0001933907 .0001116541 -7844.090820 -7846.898470 2.807650 0.035780        1.1434856667 .0000007837 .0008852683 .0005111098 -7846.176270 -7846.898470 0.722201 0.009204        .4175736666 .0000000054 .0000734846 .0000424263 -7858.183594 -7846.898470 11.285123 0.143816         
124387328       1.9189033334 .0000000126 .0001122497 .0000648073 -7791.263184 -7785.084298 6.178886 0.079368        0 0 0 0 0 0 0 0        .4994720000 .0000012685 .0011262770 .0006502563 -7782.133301 -7785.084298 2.950997 0.037906        1.1445503334 .0000001528 .0003908964 .0002256841 -7784.491699 -7785.084298 0.592598 0.007612        .4176470000 .0000000167 .0001292284 .0000746100 -7796.283203 -7785.084298 11.198905 0.143851         
124518400       1.9210880000 .0000002479 .0004978955 .0002874601 -7299.369141 -7292.611374 6.757767 0.092666        0 0 0 0 0 0 0 0        .4992460000 .0000000059 .0000768114 .0000443470 -7289.677734 -7292.611374 2.933640 0.040228        1.1454900000 .0000001018 .0003190611 .0001842100 -7292.387695 -7292.611374 0.223679 0.003067        .4181826666 .0000000010 .0000316227 .0000182573 -7303.818848 -7292.611374 11.207474 0.153683         
124649472       1.9226773333 .0000000339 .0001841195 .0001063014 -7219.599609 -7212.931261 6.668348 0.092450        0 0 0 0 0 0 0 0        .4995776666 .0000000254 .0001593737 .0000920144 -7210.041992 -7212.931261 2.889269 0.040057        1.1469483333 .0000002453 .0004952776 .0002859486 -7212.539551 -7212.931261 0.391711 0.005431        .4187433334 .0000000075 .0000866025 .0000499999 -7224.133789 -7212.931261 11.202528 0.155312         
