8192   512    .0081033333 .0000000517 .0002273763 .0001312757 41.242188 41.241886 0.000301 0.000731        .0159160000 .0000001113 .0003336165 .0001926135 41.156250 41.241886 0.085636 0.207644        .0098953334 .0000047527 .0021800688 .0012586633 41.625977 41.241886 0.384090 0.931311        .0081850000 .0000000034 .0000583095 .0000336650 41.526367 41.241886 0.284481 0.689787        .0101343334 .0000001057 .0003251153 .0001877054 41.617188 41.241886 0.375301 0.910001        .0120833333 .0000001624 .0004029888 .0002326656 41.640625 41.241886 0.398739 0.966830        .0177323333 .0000000440 .0002097617 .0001211059 41.625000 41.241886 0.383114 0.928944         
15687680   512    .1125026667 .0000000450 .0002121320 .0001224744 78460.359375 76874.750000 1585.609375 2.062588        0 0 0 0  0  0  0  0        .0574196666 .0000000595 .0002439262 .0001408308 78475.265625 76874.750000 1600.515625 2.081978        .0870160000 .0000000017 .0000412310 .0000238047 78463.640625 76874.750000 1588.890625 2.066856        .0575860000 .0000000023 .0000479583 .0000276887 78475.210938 76874.750000 1600.460938 2.081907        .0590846666 .0000000002 .0000141421 .0000081649 78475.906250 76874.750000 1601.156250 2.082812        .0622253333 .0000000322 .0001794435 .0001036017 78475.593750 76874.750000 1600.843750 2.082405         
15695872   512    .1125103334 .0000001143 .0003380828 .0001951921 78501.484375 76913.554688 1587.929688 2.064564        0 0 0 0  0  0  0  0        .0574430000 .0000000935 .0003057776 .0001765407 78516.164062 76913.554688 1602.609375 2.083650        .0872243334 .0000000625 .0002500000 .0001443375 78504.460938 76913.554688 1590.906250 2.068434        .0578013334 .0000000395 .0001987460 .0001147460 78516.148438 76913.554688 1602.593750 2.083630        .0593886666 .0000000960 .0003098386 .0001788853 78516.843750 76913.554688 1603.289062 2.084534        .0624950000 .0000000733 .0002707397 .0001563116 78516.562500 76913.554688 1603.007812 2.084168         
15704064   512    .1125170000 .0000000915 .0003024896 .0001746424 78542.320312 76952.375000 1589.945312 2.066142        0 0 0 0  0  0  0  0        .0577943334 .0000000078 .0000883176 .0000509901 78557.031250 76952.375000 1604.656250 2.085259        .0877566666 .0000005656 .0007520638 .0004342042 78545.460938 76952.375000 1593.085938 2.070223        .0581190000 .0000000562 .0002370653 .0001368697 78556.914062 76952.375000 1604.539062 2.085107        .0593273333 .0000001748 .0004180908 .0002413848 78557.609375 76952.375000 1605.234375 2.086010        .0623716667 .0000000738 .0002716615 .0001568438 78557.312500 76952.375000 1604.937500 2.085624         
15712256   512    .1125853334 .0000000851 .0002917190 .0001684240 78583.437500 76991.437500 1592.000000 2.067762        0 0 0 0  0  0  0  0        .0573370000 .0000000021 .0000458257 .0000264574 78597.578125 76991.437500 1606.140625 2.086129        .0874560000 .0000000644 .0002537715 .0001465150 78585.765625 76991.437500 1594.328125 2.070786        .0580403333 .0000000598 .0002445403 .0001411854 78597.492188 76991.437500 1606.054688 2.086017        .0592346667 .0000000882 .0002969848 .0001714642 78598.187500 76991.437500 1606.750000 2.086920        .0623480000 .0000000742 .0002723967 .0001572683 78597.875000 76991.437500 1606.437500 2.086514         
15720448   512    .1125816666 .0000000602 .0002453568 .0001416568 78624.562500 77030.617188 1593.945312 2.069236        0 0 0 0  0  0  0  0        .0576953334 .0000001972 .0004440720 .0002563850 78638.507812 77030.617188 1607.890625 2.087340        .0872890000 .0000000404 .0002009975 .0001160459 78626.429688 77030.617188 1595.812500 2.071660        .0578213334 .0000000192 .0001385640 .0000799999 78638.460938 77030.617188 1607.843750 2.087279        .0592623334 .0000000741 .0002722131 .0001571623 78639.140625 77030.617188 1608.523438 2.088161        .0623923333 .0000000631 .0002511971 .0001450287 78638.812500 77030.617188 1608.195312 2.087735         
15728640   512    .1126946666 .0000000351 .0001873499 .0001081665 78665.171875 77069.593750 1595.578125 2.070308        0 0 0 0  0  0  0  0        .0577536666 .0000000985 .0003138470 .0001811996 78679.468750 77069.593750 1609.875000 2.088859        .0876000000 .0000000927 .0003044667 .0001757839 78667.390625 77069.593750 1597.796875 2.073187        .0580576667 .0000001571 .0003963584 .0002288376 78679.453125 77069.593750 1609.859375 2.088839        .0591153333 .0000000107 .0001034408 .0000597215 78680.125000 77069.593750 1610.531250 2.089710        .0626756667 .0000002432 .0004931531 .0002847220 78679.812500 77069.593750 1610.218750 2.089305         
15736832   512    .1125476666 .0000000037 .0000608276 .0000351188 78706.390625 77108.804688 1597.585938 2.071859        0 0 0 0  0  0  0  0        .0576000000 .0000000917 .0003028200 .0001748332 78720.414062 77108.804688 1611.609375 2.090046        .0873646667 .0000001148 .0003388214 .0001956186 78708.015625 77108.804688 1599.210938 2.073967        .0579473334 .0000000201 .0001417744 .0000818534 78720.312500 77108.804688 1611.507812 2.089914        .0591053334 .0000000496 .0002227105 .0001285819 78720.968750 77108.804688 1612.164062 2.090765        .0626313333 .0000000135 .0001161895 .0000670820 78720.656250 77108.804688 1611.851562 2.090360         
15745024   512    .1128720000 .0000000749 .0002736786 .0001580084 78746.781250 77147.523438 1599.257812 2.072987        0 0 0 0  0  0  0  0        .0575596666 .0000000812 .0002849561 .0001645194 78760.671875 77147.523438 1613.148438 2.090992        .0875623333 .0000001254 .0003541186 .0002044504 78748.250000 77147.523438 1600.726562 2.074890        .0579173334 .0000000133 .0001153256 .0000665832 78760.718750 77147.523438 1613.195312 2.091053        .0591563333 .0000000879 .0002964793 .0001711724 78761.375000 77147.523438 1613.851562 2.091903        .0632353334 .0000000190 .0001378404 .0000795821 78761.062500 77147.523438 1613.539062 2.091498         
15753216   512    .1127046666 .0000000010 .0000316227 .0000182573 78787.976562 77186.554688 1601.421875 2.074742        0 0 0 0  0  0  0  0        .0574060000 .0000000032 .0000565685 .0000326598 78801.273438 77186.554688 1614.718750 2.091969        .0874493334 .0000000013 .0000360555 .0000208166 78789.125000 77186.554688 1602.570312 2.076230        .0582010000 .0000000375 .0001936491 .0001118033 78801.328125 77186.554688 1614.773438 2.092040        .0592723333 .0000000525 .0002291287 .0001322875 78801.984375 77186.554688 1615.429688 2.092890        .0628873333 .0000000494 .0002222611 .0001283225 78801.656250 77186.554688 1615.101562 2.092465         
15761408   512    .1132336667 .0000000004 .0000200000 .0000115470 78829.000000 77225.890625 1603.109375 2.075870        0 0 0 0  0  0  0  0        .0575520000 .0000000895 .0002991655 .0001727232 78842.632812 77225.890625 1616.742188 2.093524        .0873200000 .0000000062 .0000787400 .0000454605 78829.859375 77225.890625 1603.968750 2.076983        .0580710000 .0000001206 .0003472751 .0002004993 78842.617188 77225.890625 1616.726562 2.093503        .0590063333 .0000000012 .0000346410 .0000199999 78843.296875 77225.890625 1617.406250 2.094383        .0631400000 0 0 0 78842.968750 77225.890625 1617.078125 2.093959         
15769600   512    .1131520000 .0000000465 .0002156385 .0001244989 78870.015625 77265.062500 1604.953125 2.077204        0 0 0 0  0  0  0  0        .0575936667 .0000000740 .0002720294 .0001570562 78883.531250 77265.062500 1618.468750 2.094697        .0876850000 .0000000760 .0002756809 .0001591644 78870.851562 77265.062500 1605.789062 2.078286        .0582040000 .0000000909 .0003014962 .0001740689 78883.515625 77265.062500 1618.453125 2.094676        .0591493334 .0000000694 .0002634387 .0001520964 78884.234375 77265.062500 1619.171875 2.095607        .0628393333 .0000000557 .0002360084 .0001362595 78883.875000 77265.062500 1618.812500 2.095142         
15777792   512    .1130060000 .0000000503 .0002242766 .0001294861 78911.750000 77304.789062 1606.960938 2.078734        0 0 0 0  0  0  0  0        .0576343333 .0000000969 .0003112876 .0001797219 78924.679688 77304.789062 1619.890625 2.095460        .0876510000 .0000000701 .0002647640 .0001528615 78911.703125 77304.789062 1606.914062 2.078673        .0581496666 .0000001408 .0003752332 .0002166409 78924.609375 77304.789062 1619.820312 2.095369        .0590336667 .0000000495 .0002224859 .0001284522 78925.296875 77304.789062 1620.507812 2.096258        .0628906666 .0000000077 .0000877496 .0000506622 78925.000000 77304.789062 1620.210938 2.095874         
15785984   512    .1133396667 .0000001502 .0003875564 .0002237557 78952.234375 77343.757812 1608.476562 2.079646        0 0 0 0  0  0  0  0        .0575253334 .0000000057 .0000754983 .0000435889 78965.453125 77343.757812 1621.695312 2.096737        .0875586666 .0000000216 .0001469693 .0000848527 78952.570312 77343.757812 1608.812500 2.080081        .0582420000 .0000001180 .0003435112 .0001983262 78965.406250 77343.757812 1621.648438 2.096677        .0590506666 .0000001218 .0003489985 .0002014943 78966.093750 77343.757812 1622.335938 2.097565        .0628460000 .0000000220 .0001483239 .0000856348 78965.781250 77343.757812 1622.023438 2.097161         
15794176   512    .1131450000 .0000000846 .0002908607 .0001679285 78993.156250 77382.062500 1611.093750 2.081999        0 0 0 0  0  0  0  0        .0576070000 .0000000799 .0002826658 .0001631971 79006.148438 77382.062500 1624.085938 2.098789        .0876476667 .0000000696 .0002638181 .0001523154 78993.359375 77382.062500 1611.296875 2.082262        .0583986666 .0000001071 .0003272613 .0001889443 79006.156250 77382.062500 1624.093750 2.098799        .0591053333 .0000000423 .0002056696 .0001187433 79006.843750 77382.062500 1624.781250 2.099687        .0628463333 .0000000058 .0000761577 .0000439696 79006.468750 77382.062500 1624.406250 2.099203         
15802368   512    .1131620000 .0000000655 .0002559296 .0001477610 79033.765625 77421.304688 1612.460938 2.082710        0 0 0 0  0  0  0  0        .0575656666 .0000000035 .0000591607 .0000341564 79047.593750 77421.304688 1626.289062 2.100570        .0876203333 .0000000031 .0000556776 .0000321454 79034.804688 77421.304688 1613.500000 2.084052        .0582963334 .0000000432 .0002078460 .0001199999 79047.484375 77421.304688 1626.179688 2.100429        .0607503333 .0000001107 .0003327160 .0001920936 79048.171875 77421.304688 1626.867188 2.101317        .0630303334 .0000000059 .0000768114 .0000443470 79047.812500 77421.304688 1626.507812 2.100853         
15810560   512    .1131730000 .0000000577 .0002402082 .0001386842 79074.414062 77459.812500 1614.601562 2.084438        0 0 0 0  0  0  0  0        .0579173334 .0000001208 .0003475629 .0002006655 79087.851562 77459.812500 1628.039062 2.101785        .0877466667 .0000000289 .0001700000 .0000981495 79075.117188 77459.812500 1615.304688 2.085346        .0580740000 .0000000088 .0000938083 .0000541602 79087.804688 77459.812500 1627.992188 2.101725        .0606886666 .0000000598 .0002445403 .0001411854 79088.500000 77459.812500 1628.687500 2.102623        .0628020000 .0000001025 .0003201562 .0001848422 79088.125000 77459.812500 1628.312500 2.102139         
15818752   512    .1133806666 .0000000467 .0002161018 .0001247664 79115.656250 77498.875000 1616.781250 2.086200        0 0 0 0  0  0  0  0        .0577060000 .0000000602 .0002453568 .0001416568 79129.125000 77498.875000 1630.250000 2.103579        .0878010000 .0000000223 .0001493318 .0000862167 79116.460938 77498.875000 1617.585938 2.087238        .0585793333 .0000000090 .0000948683 .0000547722 79129.070312 77498.875000 1630.195312 2.103508        .0605143333 0 0 0 79129.781250 77498.875000 1630.906250 2.104426        .0627550000 .0000000084 .0000916515 .0000529150 79129.406250 77498.875000 1630.531250 2.103942         
15826944   512    .1134316666 .0000001079 .0003284813 .0001896487 79156.289062 77537.851562 1618.437500 2.087287        0 0 0 0  0  0  0  0        .0577093334 .0000000021 .0000458257 .0000264574 79169.890625 77537.851562 1632.039062 2.104829        .0879033334 .0000000056 .0000748331 .0000432049 79157.062500 77537.851562 1619.210938 2.088284        .0584603333 .0000001266 .0003558089 .0002054263 79169.906250 77537.851562 1632.054688 2.104849        .0607336667 .0000000418 .0002044504 .0001180394 79170.625000 77537.851562 1632.773438 2.105776        .0627613333 .0000000784 .0002800000 .0001616580 79170.250000 77537.851562 1632.398438 2.105292         
15835136   512    .1131690000 .0000000045 .0000670820 .0000387298 79197.375000 77576.984375 1620.390625 2.088752        0 0 0 0  0  0  0  0        .0579546666 .0000000697 .0002640075 .0001524248 79210.796875 77576.984375 1633.812500 2.106053        .0879990000 .0000000235 .0001532970 .0000885060 79197.820312 77576.984375 1620.835938 2.089326        .0584026667 .0000000618 .0002485960 .0001435269 79210.773438 77576.984375 1633.789062 2.106023        .0606446666 .0000000677 .0002601922 .0001502220 79211.500000 77576.984375 1634.515625 2.106960        .0630820000 .0000000319 .0001786057 .0001031180 79211.125000 77576.984375 1634.140625 2.106476         
15843328   512    .1133563333 .0000000238 .0001542724 .0000890692 79238.539062 77616.023438 1622.515625 2.090439        0 0 0 0  0  0  0  0        .0597400000 .0000098234 .0031342303 .0018095487 79252.085938 77616.023438 1636.062500 2.107893        .0878286667 .0000000745 .0002729468 .0001575859 79238.984375 77616.023438 1622.960938 2.091013        .0584570000 .0000000643 .0002535744 .0001464012 79252.054688 77616.023438 1636.031250 2.107852        .0607813334 .0000002487 .0004986983 .0002879235 79252.796875 77616.023438 1636.773438 2.108809        .0627850000 .0000000043 .0000655743 .0000378593 79252.406250 77616.023438 1636.382812 2.108305         
15851520   512    .1135310000 .0000000378 .0001944222 .0001122497 79279.835938 77655.500000 1624.335938 2.091720        0 0 0 0  0  0  0  0        .0579546666 .0000000276 .0001661324 .0000959165 79293.312500 77655.500000 1637.812500 2.109075        .0879790000 .0000000429 .0002071231 .0001195825 79280.312500 77655.500000 1624.812500 2.092334        .0585353333 .0000001220 .0003492849 .0002016597 79293.203125 77655.500000 1637.703125 2.108934        .0606786667 .0000000575 .0002397915 .0001384436 79293.953125 77655.500000 1638.453125 2.109900        .0629010000 .0000000613 .0002475883 .0001429451 79293.593750 77655.500000 1638.093750 2.109437         
15859712   512    .1136396666 .0000000822 .0002867054 .0001655294 79320.593750 77694.492188 1626.101562 2.092943        0 0 0 0  0  0  0  0        .0580573333 .0000000608 .0002465765 .0001423610 79334.156250 77694.492188 1639.664062 2.110399        .0881766667 .0000000139 .0001178982 .0000680685 79320.953125 77694.492188 1626.460938 2.093406        .0583613334 .0000001056 .0003249615 .0001876166 79334.000000 77694.492188 1639.507812 2.110198        .0606620000 .0000000202 .0001421267 .0000820568 79334.750000 77694.492188 1640.257812 2.111164        .0629150000 .0000000852 .0002918903 .0001685229 79334.375000 77694.492188 1639.882812 2.110681         
15867904   512    .1134316666 .0000000006 .0000244948 .0000141420 79361.000000 77733.062500 1627.937500 2.094266        0 0 0 0  0  0  0  0        .0577433333 .0000000114 .0001067707 .0000616440 79374.632812 77733.062500 1641.570312 2.111804        .0880946666 .0000001021 .0003195309 .0001844812 79361.398438 77733.062500 1628.335938 2.094779        .0586136667 .0000000804 .0002835489 .0001637070 79374.601562 77733.062500 1641.539062 2.111764        .0615356666 .0000000076 .0000871779 .0000503321 79375.359375 77733.062500 1642.296875 2.112739        .0631400000 .0000000039 .0000624499 .0000360554 79375.000000 77733.062500 1641.937500 2.112277         
15876096   512    .1136776666 .0000000167 .0001292284 .0000746100 79401.679688 77771.843750 1629.835938 2.095663        0 0 0 0  0  0  0  0        .0579646667 .0000000430 .0002073644 .0001197218 79415.773438 77771.843750 1643.929688 2.113785        .0879346667 .0000000035 .0000591607 .0000341564 79402.398438 77771.843750 1630.554688 2.096587        .0584710000 .0000000807 .0002840774 .0001640121 79415.773438 77771.843750 1643.929688 2.113785        .0618496667 .0000001287 .0003587478 .0002071231 79416.484375 77771.843750 1644.640625 2.114699        .0633623333 .0000000158 .0001256980 .0000725717 79416.156250 77771.843750 1644.312500 2.114277         
15884288   512    .1135273334 .0000000002 .0000141421 .0000081649 79443.257812 77811.023438 1632.234375 2.097690        0 0 0 0  0  0  0  0        .0580916667 .0000000936 .0003059411 .0001766351 79456.593750 77811.023438 1645.570312 2.114829        .0879236666 .0000000005 .0000223606 .0000129098 79443.304688 77811.023438 1632.281250 2.097751        .0589076667 .0000000496 .0002227105 .0001285819 79456.570312 77811.023438 1645.546875 2.114799        .0616960000 .0000000536 .0002315167 .0001336662 79457.265625 77811.023438 1646.242188 2.115693        .0633140000 .0000000661 .0002570992 .0001484362 79456.968750 77811.023438 1645.945312 2.115311         
