8192   1024    .0101920000 .0000137239 .0037045782 .0021388392 41.250000 41.241886 0.008114 0.019674        .0150766667 .0000000074 .0000860232 .0000496655 41.156250 41.241886 0.085636 0.207644        .0080830000 .0000000016 .0000400000 .0000230940 41.625977 41.241886 0.384090 0.931311        .0084000000 .0000000517 .0002273763 .0001312757 41.526367 41.241886 0.284481 0.689787        .0113220000 .0000000206 .0001435270 .0000828653 41.617188 41.241886 0.375301 0.910001        .0141036667 .0000000023 .0000479583 .0000276887 41.640625 41.241886 0.398739 0.966830        .0210733333 .0000000028 .0000529150 .0000305504 41.625000 41.241886 0.383114 0.928944         
15409152   1024    .1331606667 .0000000062 .0000787400 .0000454605 77067.640625 75548.585938 1519.054688 2.010699        0 0 0 0  0  0  0  0        .0568833334 .0000000735 .0002711088 .0001565247 77085.210938 75548.585938 1536.625000 2.033956        .0986076667 .0000000571 .0002389560 .0001379613 77073.875000 75548.585938 1525.289062 2.018951        .0577400000 .0000000340 .0001843908 .0001064580 77085.242188 75548.585938 1536.656250 2.033997        .0582963334 0 0 0 77085.750000 75548.585938 1537.164062 2.034670        .0630513334 .0000001143 .0003380828 .0001951921 77085.562500 75548.585938 1536.976562 2.034421         
15417344   1024    .1335466666 .0000000244 .0001562049 .0000901849 77109.078125 75588.187500 1520.890625 2.012074        0 0 0 0  0  0  0  0        .0568933333 .0000000441 .0002100000 .0001212435 77126.570312 75588.187500 1538.382812 2.035216        .0985806667 .0000000154 .0001240967 .0000716472 77115.218750 75588.187500 1527.031250 2.020198        .0579480000 .0000000777 .0002787471 .0001609347 77126.554688 75588.187500 1538.367188 2.035195        .0586136666 .0000000474 .0002177154 .0001256980 77127.078125 75588.187500 1538.890625 2.035888        .0629113334 .0000000036 .0000600000 .0000346410 77126.875000 75588.187500 1538.687500 2.035619         
15425536   1024    .1333110000 .0000000009 .0000300000 .0000173205 77149.117188 75626.562500 1522.554688 2.013254        0 0 0 0  0  0  0  0        .0568900000 .0000000631 .0002511971 .0001450287 77166.703125 75626.562500 1540.140625 2.036508        .0986690000 .0000000577 .0002402082 .0001386842 77155.210938 75626.562500 1528.648438 2.021312        .0576953333 .0000000046 .0000678232 .0000391577 77166.773438 75626.562500 1540.210938 2.036601        .0588390000 .0000000059 .0000768114 .0000443470 77167.296875 75626.562500 1540.734375 2.037293        .0629080000 .0000000857 .0002927456 .0001690167 77167.093750 75626.562500 1540.531250 2.037024         
15433728   1024    .1335293333 .0000001045 .0003232645 .0001866368 77189.703125 75665.468750 1524.234375 2.014439        0 0 0 0  0  0  0  0        .0571190000 .0000000924 .0003039736 .0001754992 77207.390625 75665.468750 1541.921875 2.037814        .0987030000 .0000000504 .0002244994 .0001296147 77195.789062 75665.468750 1530.320312 2.022482        .0580333334 .0000000035 .0000591607 .0000341564 77207.398438 75665.468750 1541.929688 2.037825        .0587433334 .0000000842 .0002901723 .0001675310 77207.921875 75665.468750 1542.453125 2.038517        .0630100000 .0000000085 .0000921954 .0000532290 77207.750000 75665.468750 1542.281250 2.038290         
15441920   1024    .1335263333 .0000000736 .0002712931 .0001566311 77230.359375 75704.195312 1526.164062 2.015957        0 0 0 0  0  0  0  0        .0568390000 .0000000085 .0000921954 .0000532290 77247.914062 75704.195312 1543.718750 2.039145        .0986010000 .0000000019 .0000435889 .0000251660 77236.007812 75704.195312 1531.812500 2.023418        .0585356667 .0000007509 .0008665448 .0005002998 77247.984375 75704.195312 1543.789062 2.039238        .0585763333 .0000000446 .0002111871 .0001219289 77248.515625 75704.195312 1544.320312 2.039940        .0630953333 .0000000644 .0002537715 .0001465150 77248.375000 75704.195312 1544.179688 2.039754         
15450112   1024    .1338643333 .0000000876 .0002959729 .0001708800 77271.406250 75743.281250 1528.125000 2.017506        0 0 0 0  0  0  0  0        .0571356667 .0000000406 .0002014944 .0001163328 77288.562500 75743.281250 1545.281250 2.040156        .0988980000 .0000000453 .0002128379 .0001228820 77276.429688 75743.281250 1533.148438 2.024138        .0578663334 .0000000557 .0002360084 .0001362595 77288.617188 75743.281250 1545.335938 2.040228        .0587266666 .0000001075 .0003278719 .0001892969 77289.171875 75743.281250 1545.890625 2.040961        .0629113334 .0000000095 .0000974679 .0000562731 77289.031250 75743.281250 1545.750000 2.040775         
15458304   1024    .1336353334 .0000000403 .0002007485 .0001159022 77312.281250 75782.218750 1530.062500 2.019026        0 0 0 0  0  0  0  0        .0572040000 .0000001271 .0003565108 .0002058316 77329.773438 75782.218750 1547.554688 2.042108        .0988913334 .0000000891 .0002984962 .0001723368 77317.546875 75782.218750 1535.328125 2.025974        .0576443334 .0000000046 .0000678232 .0000391577 77329.812500 75782.218750 1547.593750 2.042160        .0587263333 .0000000709 .0002662705 .0001537313 77330.375000 75782.218750 1548.156250 2.042902        .0628700000 .0000000101 .0001004987 .0000580229 77330.187500 75782.218750 1547.968750 2.042654         
15466496   1024    .1338266667 .0000000812 .0002849561 .0001645194 77353.257812 75821.023438 1532.234375 2.020857        0 0 0 0  0  0  0  0        .0569616667 .0000000171 .0001307669 .0000754983 77370.421875 75821.023438 1549.398438 2.043494        .0989283334 .0000000456 .0002135415 .0001232882 77358.093750 75821.023438 1537.070312 2.027235        .0595250000 .0000075367 .0027453050 .0015850025 77370.406250 75821.023438 1549.382812 2.043474        .0585690000 .0000000865 .0002941088 .0001698037 77370.968750 75821.023438 1549.945312 2.044216        .0629246667 .0000000179 .0001337908 .0000772441 77370.781250 75821.023438 1549.757812 2.043968         
15474688   1024    .1340996666 .0000000697 .0002640075 .0001524248 77394.156250 75859.976562 1534.179688 2.022383        0 0 0 0  0  0  0  0        .0570643333 .0000000059 .0000768114 .0000443470 77411.265625 75859.976562 1551.289062 2.044937        .0991436666 .0000001284 .0003583294 .0002068815 77399.148438 75859.976562 1539.171875 2.028964        .0582246667 .0000000871 .0002951270 .0001703916 77411.250000 75859.976562 1551.273438 2.044917        .0590880000 .0000000445 .0002109502 .0001217921 77411.812500 75859.976562 1551.835938 2.045658        .0635116666 .0000000048 .0000692820 .0000399999 77411.593750 75859.976562 1551.617188 2.045370         
15482880   1024    .1338263334 .0000000343 .0001852025 .0001069267 77435.218750 75899.015625 1536.203125 2.024009        0 0 0 0  0  0  0  0        .0572823333 .0000000467 .0002161018 .0001247664 77452.000000 75899.015625 1552.984375 2.046119        .0990823333 .0000000820 .0002863564 .0001653279 77439.656250 75899.015625 1540.640625 2.029856        .0579923334 .0000000135 .0001161895 .0000670820 77452.023438 75899.015625 1553.007812 2.046150        .0590573334 .0000000307 .0001752141 .0001011599 77452.593750 75899.015625 1553.578125 2.046901        .0630510000 .0000000451 .0002123676 .0001226104 77452.343750 75899.015625 1553.328125 2.046572         
15491072   1024    .1342223333 .0000000351 .0001873499 .0001081665 77476.156250 75938.093750 1538.062500 2.025416        0 0 0 0  0  0  0  0        .0574123333 .0000001400 .0003741657 .0002160246 77492.773438 75938.093750 1554.679688 2.047299        .0991983333 .0000000883 .0002971531 .0001715614 77480.593750 75938.093750 1542.500000 2.031260        .0579893334 .0000000040 .0000632455 .0000365148 77492.789062 75938.093750 1554.695312 2.047319        .0590370000 .0000000413 .0002032240 .0001173314 77493.375000 75938.093750 1555.281250 2.048091        .0630916666 .0000000446 .0002111871 .0001219289 77493.125000 75938.093750 1555.031250 2.047762         
15499264   1024    .1340010000 .0000000138 .0001174734 .0000678232 77517.367188 75977.093750 1540.273438 2.027287        0 0 0 0  0  0  0  0        .0572313334 .0000000339 .0001841195 .0001063014 77534.179688 75977.093750 1557.085938 2.049415        .0990003333 .0000000208 .0001442220 .0000832666 77522.054688 75977.093750 1544.960938 2.033456        .0582210000 .0000000167 .0001292284 .0000746100 77534.210938 75977.093750 1557.117188 2.049456        .0589486666 .0000000058 .0000761577 .0000439696 77534.781250 75977.093750 1557.687500 2.050207        .0633040000 .0000000139 .0001178982 .0000680685 77534.531250 75977.093750 1557.437500 2.049878         
15507456   1024    .1339836666 .0000000033 .0000574456 .0000331662 77558.125000 76016.125000 1542.000000 2.028517        0 0 0 0  0  0  0  0        .0570980000 .0000000026 .0000509901 .0000294391 77574.867188 76016.125000 1558.742188 2.050541        .0990413334 .0000000044 .0000663324 .0000382970 77562.953125 76016.125000 1546.828125 2.034868        .0579550000 .0000000090 .0000948683 .0000547722 77574.914062 76016.125000 1558.789062 2.050603        .0590950000 .0000000877 .0002961418 .0001709775 77575.500000 76016.125000 1559.375000 2.051374        .0630580000 .0000000127 .0001126942 .0000650640 77575.250000 76016.125000 1559.125000 2.051045         
15515648   1024    .1340620000 .0000000021 .0000458257 .0000264574 77599.421875 76055.531250 1543.890625 2.029952        0 0 0 0  0  0  0  0        .0572520000 .0000000051 .0000714142 .0000412310 77615.945312 76055.531250 1560.414062 2.051677        .0991403334 .0000000016 .0000400000 .0000230940 77604.179688 76055.531250 1548.648438 2.036207        .0585046667 .0000002798 .0005289612 .0003053958 77615.921875 76055.531250 1560.390625 2.051646        .0590540000 .0000000690 .0002626785 .0001516575 77616.500000 76055.531250 1560.968750 2.052407        .0631126666 .0000001369 .0003700000 .0002136195 77616.218750 76055.531250 1560.687500 2.052037         
15523840   1024    .1342430000 .0000000060 .0000774596 .0000447213 77640.312500 76094.421875 1545.890625 2.031543        0 0 0 0  0  0  0  0        .0572040000 .0000000031 .0000556776 .0000321454 77656.812500 76094.421875 1562.390625 2.053226        .0993383333 .0000000681 .0002609597 .0001506651 77644.898438 76094.421875 1550.476562 2.037569        .0583066666 .0000000448 .0002116601 .0001222020 77656.742188 76094.421875 1562.320312 2.053134        .0590406666 .0000000357 .0001889444 .0001090871 77657.359375 76094.421875 1562.937500 2.053945        .0631126667 .0000000486 .0002204540 .0001272791 77657.062500 76094.421875 1562.640625 2.053555         
15532032   1024    .1346833333 .0000000033 .0000574456 .0000331662 77681.843750 76133.750000 1548.093750 2.033387        0 0 0 0  0  0  0  0        .0577366667 .0000000151 .0001228820 .0000709459 77697.804688 76133.750000 1564.054688 2.054351        .0994130000 .0000000554 .0002353720 .0001358920 77685.921875 76133.750000 1552.171875 2.038743        .0580133333 .0000000122 .0001104536 .0000637704 77697.757812 76133.750000 1564.007812 2.054290        .0589653333 .0000000026 .0000509901 .0000294391 77698.375000 76133.750000 1564.625000 2.055100        .0630950000 .0000000739 .0002718455 .0001569500 77698.062500 76133.750000 1564.312500 2.054690         
15540224   1024    .1344953334 .0000001441 .0003796050 .0002191650 77722.304688 76172.648438 1549.656250 2.034400        0 0 0 0  0  0  0  0        .0574290000 .0000001086 .0003295451 .0001902629 77738.546875 76172.648438 1565.898438 2.055723        .0993006667 .0000000012 .0000346410 .0000199999 77726.476562 76172.648438 1553.828125 2.039877        .0581190000 .0000000105 .0001024695 .0000591607 77738.484375 76172.648438 1565.835938 2.055641        .0591356667 .0000001208 .0003475629 .0002006655 77739.125000 76172.648438 1566.476562 2.056482        .0631026667 .0000000115 .0001072380 .0000619138 77738.781250 76172.648438 1566.132812 2.056031         
15548416   1024    .1346763333 .0000000540 .0002323790 .0001341640 77763.609375 76211.796875 1551.812500 2.036184        0 0 0 0  0  0  0  0        .0577466666 .0000000014 .0000374165 .0000216024 77779.632812 76211.796875 1567.835938 2.057209        .0995326666 .0000000327 .0001808314 .0001044030 77767.812500 76211.796875 1556.015625 2.041699        .0581360000 .0000000066 .0000812403 .0000469041 77779.617188 76211.796875 1567.820312 2.057189        .0592180000 .0000001072 .0003274141 .0001890326 77780.250000 76211.796875 1568.453125 2.058019        .0633273333 .0000001269 .0003562302 .0002056696 77779.906250 76211.796875 1568.109375 2.057568         
15556608   1024    .1343656667 .0000000023 .0000479583 .0000276887 77804.234375 76250.820312 1553.414062 2.037242        0 0 0 0  0  0  0  0        .0575966667 .0000001685 .0004104875 .0002369950 77820.570312 76250.820312 1569.750000 2.058666        .0994266666 .0000000046 .0000678232 .0000391577 77808.789062 76250.820312 1557.968750 2.043216        .0581290000 .0000000005 .0000223606 .0000129098 77820.507812 76250.820312 1569.687500 2.058584        .0590440000 .0000000634 .0002517935 .0001453730 77821.156250 76250.820312 1570.335938 2.059435        .0630376667 .0000000101 .0001004987 .0000580229 77820.781250 76250.820312 1569.960938 2.058943         
15564800   1024    .1344646666 .0000000044 .0000663324 .0000382970 77845.601562 76289.882812 1555.718750 2.039220        0 0 0 0  0  0  0  0        .0574226667 .0000000938 .0003062678 .0001768237 77861.445312 76289.882812 1571.562500 2.059988        .0996590000 .0000000862 .0002935983 .0001695090 77849.765625 76289.882812 1559.882812 2.044678        .0581733334 .0000000255 .0001596871 .0000921953 77861.375000 76289.882812 1571.492188 2.059896        .0594056667 .0000000150 .0001224744 .0000707106 77862.015625 76289.882812 1572.132812 2.060736        .0631293334 .0000000238 .0001542724 .0000890692 77861.718750 76289.882812 1571.835938 2.060347         
15572992   1024    .1346046667 .0000000585 .0002418677 .0001396423 77886.492188 76328.875000 1557.617188 2.040666        0 0 0 0  0  0  0  0        .0577640000 .0000001667 .0004082891 .0002357258 77902.648438 76328.875000 1573.773438 2.061832        .0994476666 .0000000017 .0000412310 .0000238047 77891.062500 76328.875000 1562.187500 2.046653        .0583406667 .0000000563 .0002372762 .0001369914 77902.617188 76328.875000 1573.742188 2.061791        .0592073333 .0000002208 .0004698936 .0002712931 77903.250000 76328.875000 1574.375000 2.062620        .0631330000 .0000001114 .0003337663 .0001927000 77902.968750 76328.875000 1574.093750 2.062252         
15581184   1024    .1347653334 .0000001485 .0003853569 .0002224859 77927.835938 76368.054688 1559.781250 2.042453        0 0 0 0  0  0  0  0        .0577196667 .0000001366 .0003695943 .0002133853 77943.750000 76368.054688 1575.695312 2.063291        .0996456666 .0000000415 .0002037154 .0001176151 77932.304688 76368.054688 1564.250000 2.048304        .0581253333 .0000000054 .0000734846 .0000424263 77943.812500 76368.054688 1575.757812 2.063373        .0588833334 .0000000002 .0000141421 .0000081649 77944.453125 76368.054688 1576.398438 2.064212        .0631296667 .0000000688 .0002622975 .0001514375 77944.187500 76368.054688 1576.132812 2.063864         
15589376   1024    .1347716667 .0000000484 .0002200000 .0001270170 77968.875000 76407.343750 1561.531250 2.043693        0 0 0 0  0  0  0  0        .0575830000 .0000000949 .0003080584 .0001778576 77984.882812 76407.343750 1577.539062 2.064643        .0995873333 .0000000087 .0000932737 .0000538515 77973.460938 76407.343750 1566.117188 2.049695        .0584566667 .0000000914 .0003023243 .0001745470 77984.875000 76407.343750 1577.531250 2.064633        .0590676667 .0000000576 .0002400000 .0001385640 77985.546875 76407.343750 1578.203125 2.065512        .0633376667 .0000000799 .0002826658 .0001631971 77985.250000 76407.343750 1577.906250 2.065124         
15597568   1024    .1348440000 .0000000593 .0002435159 .0001405939 78009.671875 76446.343750 1563.328125 2.045001        0 0 0 0  0  0  0  0        .0576513333 .0000000912 .0003019933 .0001743559 78025.640625 76446.343750 1579.296875 2.065889        .0997853334 .0000001042 .0003228002 .0001863687 78013.890625 76446.343750 1567.546875 2.050519        .0583133333 .0000000322 .0001794435 .0001036017 78025.617188 76446.343750 1579.273438 2.065859        .0589006667 .0000000129 .0001135781 .0000655743 78026.296875 76446.343750 1579.953125 2.066748        .0630136666 .0000000105 .0001024695 .0000591607 78026.000000 76446.343750 1579.656250 2.066360         
15605760   1024    .1349733334 .0000000549 .0002343074 .0001352774 78051.289062 76485.875000 1565.414062 2.046671        0 0 0 0  0  0  0  0        .0575180000 .0000000045 .0000670820 .0000387298 78067.460938 76485.875000 1581.585938 2.067814        .0996626666 .0000000017 .0000412310 .0000238047 78055.851562 76485.875000 1569.976562 2.052636        .0586820000 .0000000999 .0003160696 .0001824828 78067.445312 76485.875000 1581.570312 2.067794        .0593476667 .0000000829 .0002879236 .0001662327 78068.125000 76485.875000 1582.250000 2.068683        .0633546666 .0000000642 .0002533771 .0001462873 78067.812500 76485.875000 1581.937500 2.068274         
