8192   768    .0079770000 .0000000341 .0001846618 .0001066145 41.244141 41.241886 0.002254 0.005466        .0140803334 .0000000576 .0002400000 .0001385640 41.156250 41.241886 0.085636 0.207644        .0083183333 .0000000680 .0002607680 .0001505544 41.625977 41.241886 0.384090 0.931311        .0082536667 .0000000491 .0002215851 .0001279322 41.522461 41.241886 0.280575 0.680315        .0104213333 .0000000445 .0002109502 .0001217921 41.617188 41.241886 0.375301 0.910001        .0129980000 .0000000002 .0000141421 .0000081649 41.640625 41.241886 0.398739 0.966830        .0183810000 .0000000152 .0001232882 .0000711804 41.625000 41.241886 0.383114 0.928944         
13762560   768    .1301470000 .0000000632 .0002513961 .0001451436 68829.265625 67706.257812 1123.007812 1.658647        0 0 0 0  0  0  0  0        .0509370000 .0000000005 .0000223606 .0000129098 68840.421875 67706.257812 1134.164062 1.675124        .0959180000 .0000001225 .0003500000 .0002020725 68830.226562 67706.257812 1123.968750 1.660066        .0523640000 .0000000643 .0002535744 .0001464012 68840.375000 67706.257812 1134.117188 1.675055        .0547533334 .0000067080 .0025899806 .0014953259 68841.156250 67706.257812 1134.898438 1.676209        .0569686667 .0000001007 .0003173326 .0001832120 68841.343750 67706.257812 1135.085938 1.676486         
13770752   768    .1301436666 .0000000304 .0001743559 .0001006644 68871.007812 67745.226562 1125.781250 1.661787        0 0 0 0  0  0  0  0        .0512306667 .0000000856 .0002925747 .0001689180 68881.203125 67745.226562 1135.976562 1.676836        .0961263333 .0000000781 .0002794637 .0001613484 68870.859375 67745.226562 1125.632812 1.661568        .0524596666 .0000000284 .0001685229 .0000972967 68881.062500 67745.226562 1135.835938 1.676629        .0535480000 .0000000167 .0001292284 .0000746100 68881.828125 67745.226562 1136.601562 1.677759        .0569960000 .0000000019 .0000435889 .0000251660 68881.968750 67745.226562 1136.742188 1.677966         
13778944   768    .1302256667 .0000000671 .0002590366 .0001495548 68913.125000 67784.109375 1129.015625 1.665605        0 0 0 0  0  0  0  0        .0511933333 .0000000800 .0002828427 .0001632993 68921.710938 67784.109375 1137.601562 1.678272        .0960646667 .0000001054 .0003246536 .0001874388 68911.593750 67784.109375 1127.484375 1.663346        .0524733334 .0000001062 .0003258834 .0001881488 68921.617188 67784.109375 1137.507812 1.678133        .0536063334 .0000000040 .0000632455 .0000365148 68922.390625 67784.109375 1138.281250 1.679274        .0570300000 .0000000404 .0002009975 .0001160459 68922.500000 67784.109375 1138.390625 1.679436         
13787136   768    .1301366666 .0000000010 .0000316227 .0000182573 68950.906250 67821.937500 1128.968750 1.664607        0 0 0 0  0  0  0  0        .0513020000 .0000000602 .0002453568 .0001416568 68961.773438 67821.937500 1139.835938 1.680630        .0961226667 .0000000647 .0002543619 .0001468559 68951.765625 67821.937500 1129.828125 1.665874        .0522956667 .0000000051 .0000714142 .0000412310 68961.679688 67821.937500 1139.742188 1.680492        .0538216667 .0000000340 .0001843908 .0001064580 68962.453125 67821.937500 1140.515625 1.681632        .0572580000 .0000000206 .0001435270 .0000828653 68962.531250 67821.937500 1140.593750 1.681748         
13795328   768    .1305063333 .0000000440 .0002097617 .0001211059 68993.140625 67860.843750 1132.296875 1.668557        0 0 0 0  0  0  0  0        .0512270000 .0000000655 .0002559296 .0001477610 69002.984375 67860.843750 1142.140625 1.683063        .0963280000 .0000000547 .0002338803 .0001350308 68993.265625 67860.843750 1132.421875 1.668741        .0522240000 .0000000065 .0000806225 .0000465474 69002.882812 67860.843750 1142.039062 1.682913        .0535690000 .0000000008 .0000282842 .0000163298 69003.656250 67860.843750 1142.812500 1.684053        .0570233334 .0000000199 .0001410673 .0000814452 69003.718750 67860.843750 1142.875000 1.684145         
13803520   768    .1304953333 .0000000704 .0002653299 .0001531882 69035.304688 67899.851562 1135.453125 1.672247        0 0 0 0  0  0  0  0        .0512373333 .0000000187 .0001367479 .0000789514 69043.835938 67899.851562 1143.984375 1.684811        .0964233333 .0000000741 .0002722131 .0001571623 69033.976562 67899.851562 1134.125000 1.670291        .0525243333 .0000001071 .0003272613 .0001889443 69043.742188 67899.851562 1143.890625 1.684673        .0535586667 .0000000097 .0000984885 .0000568623 69044.515625 67899.851562 1144.664062 1.685812        .0568623333 .0000000116 .0001077032 .0000621824 69044.625000 67899.851562 1144.773438 1.685973         
13811712   768    .1309390000 .0000005001 .0007071774 .0004082890 69073.015625 67938.273438 1134.742188 1.670255        0 0 0 0  0  0  0  0        .0515450000 .0000001726 .0004154515 .0002398610 69084.328125 67938.273438 1146.054688 1.686906        .0965460000 .0000000553 .0002351595 .0001357694 69074.367188 67938.273438 1136.093750 1.672244        .0523466666 .0000000786 .0002803569 .0001618641 69084.218750 67938.273438 1145.945312 1.686745        .0539950000 .0000000130 .0001140175 .0000658280 69084.984375 67938.273438 1146.710938 1.687872        .0571256667 .0000000824 .0002870540 .0001657307 69085.093750 67938.273438 1146.820312 1.688033         
13819904   768    .1306080000 .0000000400 .0002000000 .0001154700 69115.476562 67977.601562 1137.875000 1.673897        0 0 0 0  0  0  0  0        .0514633333 .0000000275 .0001658312 .0000957426 69125.648438 67977.601562 1148.046875 1.688861        .0966110000 .0000000460 .0002144761 .0001238278 69115.679688 67977.601562 1138.078125 1.674196        .0527356667 .0000000029 .0000538516 .0000310912 69125.554688 67977.601562 1147.953125 1.688723        .0538520000 .0000000583 .0002414539 .0001394034 69126.343750 67977.601562 1148.742188 1.689883        .0571360000 .0000000114 .0001067707 .0000616440 69126.468750 67977.601562 1148.867188 1.690067         
13828096   768    .1305500000 .0000000003 .0000173205 .0000099999 69158.320312 68016.773438 1141.546875 1.678331        0 0 0 0  0  0  0  0        .0512646667 .0000000457 .0002137755 .0001234233 69167.093750 68016.773438 1150.320312 1.691230        .0964643334 .0000000747 .0002733130 .0001577973 69157.140625 68016.773438 1140.367188 1.676597        .0526510000 .0000000345 .0001857417 .0001072380 69167.039062 68016.773438 1150.265625 1.691150        .0536813334 .0000000699 .0002643860 .0001526433 69167.843750 68016.773438 1151.070312 1.692333        .0569210000 .0000000909 .0003014962 .0001740689 69167.968750 68016.773438 1151.195312 1.692517         
13836288   768    .1310890000 .0000000432 .0002078460 .0001199999 69196.273438 68055.351562 1140.921875 1.676462        0 0 0 0  0  0  0  0        .0515890000 .0000000038 .0000616441 .0000355902 69207.726562 68055.351562 1152.375000 1.693291        .0966996666 .0000000724 .0002690724 .0001553490 69198.078125 68055.351562 1142.726562 1.679114        .0524970000 .0000000957 .0003093541 .0001786056 69207.585938 68055.351562 1152.234375 1.693084        .0538726667 .0000000957 .0003093541 .0001786056 69208.375000 68055.351562 1153.023438 1.694244        .0569823334 .0000000395 .0001987460 .0001147460 69208.468750 68055.351562 1153.117188 1.694381         
13844480   768    .1306936667 .0000000027 .0000519615 .0000299999 69239.000000 68094.617188 1144.382812 1.680578        0 0 0 0  0  0  0  0        .0518413334 .0000008234 .0009074139 .0005238956 69248.812500 68094.617188 1154.195312 1.694988        .0965596666 .0000000985 .0003138470 .0001811996 69239.171875 68094.617188 1144.554688 1.680830        .0526813333 .0000000646 .0002541653 .0001467424 69248.789062 68094.617188 1154.171875 1.694953        .0538046667 .0000001353 .0003678314 .0002123675 69249.609375 68094.617188 1154.992188 1.696158        .0569820000 .0000000567 .0002381176 .0001374772 69249.687500 68094.617188 1155.070312 1.696273         
13852672   768    .1309493333 .0000000496 .0002227105 .0001285819 69281.570312 68134.171875 1147.398438 1.684028        0 0 0 0  0  0  0  0        .0517663333 .0000000004 .0000200000 .0000115470 69290.109375 68134.171875 1155.937500 1.696561        .0967270000 .0000000618 .0002485960 .0001435269 69280.382812 68134.171875 1146.210938 1.682285        .0523980000 .0000000157 .0001252996 .0000723417 69290.140625 68134.171875 1155.968750 1.696606        .0539476666 .0000000041 .0000640312 .0000369684 69290.968750 68134.171875 1156.796875 1.697822        .0569416666 .0000000017 .0000412310 .0000238047 69291.062500 68134.171875 1156.890625 1.697959         
13860864   768    .1308806666 .0000000090 .0000948683 .0000547722 69319.531250 68172.890625 1146.640625 1.681960        0 0 0 0  0  0  0  0        .0514423334 .0000000428 .0002068816 .0001194431 69330.570312 68172.890625 1157.679688 1.698153        .0967643334 .0000000745 .0002729468 .0001575859 69320.953125 68172.890625 1148.062500 1.684046        .0535896667 .0000020320 .0014254823 .0008230025 69330.539062 68172.890625 1157.648438 1.698107        .0538550000 .0000000684 .0002615339 .0001509966 69331.359375 68172.890625 1158.468750 1.699310        .0571596667 .0000001046 .0003234192 .0001867261 69331.468750 68172.890625 1158.578125 1.699470         
13869056   768    .1311880000 .0000000520 .0002280350 .0001316560 69362.054688 68212.125000 1149.929688 1.685814        0 0 0 0  0  0  0  0        .0515753334 .0000000646 .0002541653 .0001467424 69371.359375 68212.125000 1159.234375 1.699455        .0968120000 .0000000142 .0001191637 .0000687991 69361.500000 68212.125000 1149.375000 1.685001        .0534763334 .0000012259 .0011072036 .0006392442 69371.351562 68212.125000 1159.226562 1.699444        .0540906666 .0000000576 .0002400000 .0001385640 69372.171875 68212.125000 1160.046875 1.700646        .0573303334 .0000000072 .0000848528 .0000489897 69372.250000 68212.125000 1160.125000 1.700761         
13877248   768    .1323183333 .0000054951 .0023441629 .0013534030 69404.500000 68250.968750 1153.531250 1.690132        0 0 0 0  0  0  0  0        .0516880000 .0000000460 .0002144761 .0001238278 69412.640625 68250.968750 1161.671875 1.702059        .0967956667 .0000000816 .0002856571 .0001649242 69403.039062 68250.968750 1152.070312 1.687991        .0529170000 .0000000114 .0001067707 .0000616440 69412.640625 68250.968750 1161.671875 1.702059        .0539713333 .0000000404 .0002009975 .0001160459 69413.468750 68250.968750 1162.500000 1.703273        .0573063333 .0000000151 .0001228820 .0000709459 69413.562500 68250.968750 1162.593750 1.703410         
13885440   768    .1312703333 .0000000728 .0002698147 .0001557775 69442.929688 68290.132812 1152.796875 1.688087        0 0 0 0  0  0  0  0        .0515926667 .0000000326 .0001805547 .0001042433 69453.562500 68290.132812 1163.429688 1.703657        .0970110000 .0000001051 .0003241913 .0001871719 69443.757812 68290.132812 1153.625000 1.689300        .0529273333 .0000000031 .0000556776 .0000321454 69453.492188 68290.132812 1163.359375 1.703554        .0539953334 .0000000461 .0002147091 .0001239623 69454.328125 68290.132812 1164.195312 1.704778        .0570673333 .0000000558 .0002362202 .0001363817 69454.406250 68290.132812 1164.273438 1.704893         
13893632   768    .1314443334 .0000000944 .0003072458 .0001773884 69484.984375 68328.867188 1156.117188 1.691989        0 0 0 0  0  0  0  0        .0513740000 .0000000012 .0000346410 .0000199999 69494.000000 68328.867188 1165.132812 1.705184        .0971333334 .0000000027 .0000519615 .0000299999 69484.296875 68328.867188 1155.429688 1.690983        .0526813333 .0000001029 .0003207802 .0001852025 69493.929688 68328.867188 1165.062500 1.705081        .0541146667 .0000000244 .0001562049 .0000901849 69494.765625 68328.867188 1165.898438 1.706304        .0570436666 .0000000261 .0001615549 .0000932737 69494.812500 68328.867188 1165.945312 1.706373         
13901824   768    .1314713334 .0000000536 .0002315167 .0001336662 69526.765625 68367.914062 1158.851562 1.695023        0 0 0 0  0  0  0  0        .0514496666 .0000000113 .0001063014 .0000613731 69534.601562 68367.914062 1166.687500 1.706484        .0976996666 .0000026354 .0016233915 .0009372655 69524.539062 68367.914062 1156.625000 1.691766        .0525376667 .0000000241 .0001552417 .0000896288 69534.492188 68367.914062 1166.578125 1.706324        .0538416667 .0000000178 .0001334166 .0000770281 69535.343750 68367.914062 1167.429688 1.707570        .0571293333 .0000000421 .0002051828 .0001184623 69535.375000 68367.914062 1167.460938 1.707615         
13910016   768    .1315090000 .0000000706 .0002657066 .0001534057 69565.164062 68406.484375 1158.679688 1.693816        0 0 0 0  0  0  0  0        .0516953333 .0000000602 .0002453568 .0001416568 69575.453125 68406.484375 1168.968750 1.708857        .0968910000 .0000000211 .0001452583 .0000838649 69565.500000 68406.484375 1159.015625 1.694307        .0525176667 .0000000209 .0001445683 .0000834665 69575.390625 68406.484375 1168.906250 1.708765        .0540223333 .0000001099 .0003315116 .0001913983 69576.265625 68406.484375 1169.781250 1.710044        .0569240000 .0000000063 .0000793725 .0000458257 69576.281250 68406.484375 1169.796875 1.710067         
13918208   768    .1315330000 .0000000933 .0003054504 .0001763518 69607.257812 68445.054688 1162.203125 1.698009        0 0 0 0  0  0  0  0        .0516543334 .0000000193 .0001389244 .0000802080 69616.093750 68445.054688 1171.039062 1.710918        .0971713333 .0000000212 .0001456021 .0000840634 69606.156250 68445.054688 1161.101562 1.696399        .0529343334 .0000000485 .0002202271 .0001271481 69616.039062 68445.054688 1170.984375 1.710839        .0539170000 .0000000164 .0001280624 .0000739368 69616.906250 68445.054688 1171.851562 1.712106        .0572683334 .0000000066 .0000812403 .0000469041 69616.906250 68445.054688 1171.851562 1.712106         
13926400   768    .1317143333 .0000000560 .0002366431 .0001366259 69649.421875 68483.843750 1165.578125 1.701975        0 0 0 0  0  0  0  0        .0517566667 .0000000210 .0001449137 .0000836659 69657.296875 68483.843750 1173.453125 1.713474        .0972693333 .0000000314 .0001772004 .0001023066 69647.289062 68483.843750 1163.445312 1.698861        .0527223333 .0000000787 .0002805352 .0001619670 69657.257812 68483.843750 1173.414062 1.713417        .0539953334 .0000000355 .0001884144 .0001087811 69658.125000 68483.843750 1174.281250 1.714684        .0570670000 .0000000410 .0002024845 .0001169044 69658.125000 68483.843750 1174.281250 1.714684         
13934592   768    .1315496667 .0000000590 .0002428991 .0001402378 69687.625000 68522.875000 1164.750000 1.699797        0 0 0 0  0  0  0  0        .0518243334 .0000000965 .0003106444 .0001793506 69698.507812 68522.875000 1175.632812 1.715679        .0971226666 .0000000517 .0002273763 .0001312757 69688.429688 68522.875000 1165.554688 1.700972        .0526300000 .0000000731 .0002703701 .0001560982 69698.460938 68522.875000 1175.585938 1.715611        .0547570000 .0000008288 .0009103845 .0005256107 69699.328125 68522.875000 1176.453125 1.716877        .0569923333 .0000000200 .0001414213 .0000816496 69699.343750 68522.875000 1176.468750 1.716899         
13942784   768    .1325913333 .0000022450 .0014983324 .0008650626 69730.070312 68561.828125 1168.242188 1.703925        0 0 0 0  0  0  0  0        .0518143333 .0000000786 .0002803569 .0001618641 69739.265625 68561.828125 1177.437500 1.717337        .0971060000 .0000001025 .0003201562 .0001848422 69729.351562 68561.828125 1167.523438 1.702877        .0527120000 .0000000303 .0001740689 .0001004987 69739.265625 68561.828125 1177.437500 1.717337        .0541423334 .0000001166 .0003414674 .0001971462 69740.125000 68561.828125 1178.296875 1.718590        .0571490000 .0000000405 .0002012461 .0001161894 69740.125000 68561.828125 1178.296875 1.718590         
13950976   768    .1319183333 .0000000792 .0002814249 .0001624807 69772.234375 68601.195312 1171.039062 1.707024        0 0 0 0  0  0  0  0        .0519886667 .0000000084 .0000916515 .0000529150 69780.265625 68601.195312 1179.070312 1.718731        .0971916667 .0000001060 .0003255764 .0001879716 69770.156250 68601.195312 1168.960938 1.703995        .0529440000 .0000000008 .0000282842 .0000163298 69780.179688 68601.195312 1178.984375 1.718606        .0538516666 .0000000115 .0001072380 .0000619138 69781.062500 68601.195312 1179.867188 1.719893        .0571903334 .0000001214 .0003484250 .0002011632 69781.062500 68601.195312 1179.867188 1.719893         
13959168   768    .1329940000 .0000035517 .0018845954 .0010880716 69810.976562 68640.382812 1170.593750 1.705401        0 0 0 0  0  0  0  0        .0520536667 .0000000115 .0001072380 .0000619138 69821.281250 68640.382812 1180.898438 1.720414        .0973450000 .0000000540 .0002323790 .0001341640 69810.906250 68640.382812 1170.523438 1.705299        .0529513333 .0000000859 .0002930870 .0001692138 69821.273438 68640.382812 1180.890625 1.720402        .0540053333 .0000000413 .0002032240 .0001173314 69822.171875 68640.382812 1181.789062 1.721711        .0571393333 .0000000397 .0001992485 .0001150361 69822.125000 68640.382812 1181.742188 1.721643         
