8192   256    .0082603333 .0000000085 .0000921954 .0000532290 41.239258 41.241886 0.002628 0.006373        .0149266666 .0000001777 .0004215447 .0002433789 41.156250 41.241886 0.085636 0.207644        .0087246667 .0000000767 .0002769476 .0001598957 41.625977 41.241886 0.384090 0.931311        .0085200000 .0000000117 .0001081665 .0000624499 41.524414 41.241886 0.282528 0.685051        .0094243334 .0000002353 .0004850773 .0002800595 41.617188 41.241886 0.375301 0.910001        .0108476667 .0000000672 .0002592296 .0001496662 41.640625 41.241886 0.398739 0.966830        .0170360000 .0000000324 .0001800000 .0001039230 41.625000 41.241886 0.383114 0.928944         
13574144   256    .1477016667 .0000000163 .0001276714 .0000737111 67886.640625 66809.421875 1077.218750 1.612375        0 0 0 0  0  0  0  0        .0514903334 .0000000097 .0000984885 .0000568623 67899.148438 66809.421875 1089.726562 1.631097        .0983516666 .0000022596 .0015031965 .0008678709 67888.734375 66809.421875 1079.312500 1.615509        .0519513333 .0000000571 .0002389560 .0001379613 67898.898438 66809.421875 1089.476562 1.630723        .0533946667 .0000000077 .0000877496 .0000506622 67899.687500 66809.421875 1090.265625 1.631904        .0558830000 .0000001131 .0003363034 .0001941648 67900.187500 66809.421875 1090.765625 1.632652         
13582336   256    .1482650000 .0000000065 .0000806225 .0000465474 67927.078125 66848.039062 1079.039062 1.614167        0 0 0 0  0  0  0  0        .0513910000 .0000000277 .0001664331 .0000960901 67939.765625 66848.039062 1091.726562 1.633147        .0975600000 .0000000562 .0002370653 .0001368697 67929.531250 66848.039062 1081.492188 1.617837        .0519853333 .0000000729 .0002700000 .0001558845 67939.718750 66848.039062 1091.679688 1.633077        .0534800000 .0000000814 .0002853068 .0001647219 67940.484375 66848.039062 1092.445312 1.634222        .0558083334 .0000000456 .0002135415 .0001232882 67941.000000 66848.039062 1092.960938 1.634993         
13590528   256    .1478893334 .0000000206 .0001435270 .0000828653 67967.671875 66886.195312 1081.476562 1.616891        0 0 0 0  0  0  0  0        .0510600000 .0000000010 .0000316227 .0000182573 67980.367188 66886.195312 1094.171875 1.635871        .0974713333 .0000000035 .0000591607 .0000341564 67970.554688 66886.195312 1084.359375 1.621201        .0519303333 .0000000610 .0002469817 .0001425949 67980.304688 66886.195312 1094.109375 1.635778        .0534356666 .0000000486 .0002204540 .0001272791 67981.078125 66886.195312 1094.882812 1.636934        .0567026667 .0000038021 .0019498974 .0011257737 67981.562500 66886.195312 1095.367188 1.637658         
13598720   256    .1480910000 .0000000757 .0002751363 .0001588500 68008.781250 66924.929688 1083.851562 1.619503        0 0 0 0  0  0  0  0        .0513093334 .0000000442 .0002102379 .0001213809 68021.062500 66924.929688 1096.132812 1.637854        .0977646667 .0000000322 .0001794435 .0001036017 68011.085938 66924.929688 1086.156250 1.622947        .0520160000 .0000000950 .0003082207 .0001779513 68021.070312 66924.929688 1096.140625 1.637866        .0534700000 .0000000395 .0001987460 .0001147460 68021.843750 66924.929688 1096.914062 1.639022        .0560023334 .0000002367 .0004865182 .0002808914 68022.312500 66924.929688 1097.382812 1.639722         
13606912   256    .1480906666 .0000000037 .0000608276 .0000351188 68050.054688 66964.492188 1085.562500 1.621102        0 0 0 0  0  0  0  0        .0512510000 .0000000823 .0002868797 .0001656300 68062.054688 66964.492188 1097.562500 1.639022        .0993246666 .0000064090 .0025316002 .0014616200 68051.914062 66964.492188 1087.421875 1.623878        .0521486666 .0000000320 .0001788854 .0001032795 68061.960938 66964.492188 1097.468750 1.638882        .0535453333 .0000000456 .0002135415 .0001232882 68062.750000 66964.492188 1098.257812 1.640060        .0557600000 .0000000194 .0001392838 .0000804155 68063.187500 66964.492188 1098.695312 1.640713         
13615104   256    .1481523334 .0000000323 .0001797220 .0001037625 68091.250000 67004.250000 1087.000000 1.622285        0 0 0 0  0  0  0  0        .0512203334 .0000000013 .0000360555 .0000208166 68104.046875 67004.250000 1099.796875 1.641384        .0976966666 .0000000059 .0000768114 .0000443470 68094.070312 67004.250000 1089.820312 1.626494        .0518723334 .0000000015 .0000387298 .0000223606 68103.953125 67004.250000 1099.703125 1.641244        .0536676666 .0000000422 .0002054263 .0001186029 68104.750000 67004.250000 1100.500000 1.642433        .0556100000 .0000000101 .0001004987 .0000580229 68105.156250 67004.250000 1100.906250 1.643039         
13623296   256    .1483670000 .0000000512 .0002262741 .0001306394 68131.859375 67043.046875 1088.812500 1.624050        0 0 0 0  0  0  0  0        .0536920000 .0000140123 .0037433006 .0021611956 68144.578125 67043.046875 1101.531250 1.643021        .0978396666 .0000000211 .0001452583 .0000838649 68134.234375 67043.046875 1091.187500 1.627592        .0519820000 .0000000137 .0001170469 .0000675770 68144.445312 67043.046875 1101.398438 1.642823        .0534596667 .0000000380 .0001949358 .0001125462 68145.218750 67043.046875 1102.171875 1.643976        .0557123334 .0000000104 .0001019803 .0000588783 68145.625000 67043.046875 1102.578125 1.644582         
13631488   256    .1482856667 .0000000759 .0002754995 .0001590597 68173.390625 67082.296875 1091.093750 1.626500        0 0 0 0  0  0  0  0        .0514526666 .0000000883 .0002971531 .0001715614 68185.609375 67082.296875 1103.312500 1.644715        .0979966667 .0000000786 .0002803569 .0001618641 68175.718750 67082.296875 1093.421875 1.629971        .0520026667 .0000000224 .0001496662 .0000864098 68185.539062 67082.296875 1103.242188 1.644610        .0537156666 .0000000583 .0002414539 .0001394034 68186.312500 67082.296875 1104.015625 1.645763        .0556410000 .0000000467 .0002161018 .0001247664 68186.718750 67082.296875 1104.421875 1.646369         
13639680   256    .1483913334 .0000000441 .0002100000 .0001212435 68214.179688 67121.015625 1093.164062 1.628646        0 0 0 0  0  0  0  0        .0512683334 .0000000436 .0002088061 .0001205542 68226.578125 67121.015625 1105.562500 1.647118        .0981063334 .0000000939 .0003064310 .0001769180 68216.812500 67121.015625 1095.796875 1.632569        .0522036666 .0000000660 .0002569046 .0001483239 68226.507812 67121.015625 1105.492188 1.647014        .0534733333 .0000000786 .0002803569 .0001618641 68227.281250 67121.015625 1106.265625 1.648166        .0561733333 .0000000539 .0002321637 .0001340397 68227.656250 67121.015625 1106.640625 1.648724         
13647872   256    .1485413334 .0000000534 .0002310844 .0001334166 68255.296875 67160.210938 1095.085938 1.630558        0 0 0 0  0  0  0  0        .0514693334 .0000000707 .0002658947 .0001535143 68267.312500 67160.210938 1107.101562 1.648449        .0981573334 .0000001080 .0003286335 .0001897366 68257.554688 67160.210938 1097.343750 1.633919        .0522513333 .0000000191 .0001382027 .0000797913 68267.296875 67160.210938 1107.085938 1.648425        .0534563333 .0000000836 .0002891366 .0001669330 68268.062500 67160.210938 1107.851562 1.649565        .0559410000 .0000000122 .0001104536 .0000637704 68268.406250 67160.210938 1108.195312 1.650077         
13656064   256    .1487803333 .0000000026 .0000509901 .0000294391 68296.460938 67199.656250 1096.804688 1.632158        0 0 0 0  0  0  0  0        .0512886667 .0000000520 .0002280350 .0001316560 68308.742188 67199.656250 1109.085938 1.650434        .0984986666 .0000000155 .0001244989 .0000718794 68298.742188 67199.656250 1099.085938 1.635553        .0521490000 .0000000471 .0002170253 .0001252996 68308.664062 67199.656250 1109.007812 1.650318        .0533813334 .0000000805 .0002837252 .0001638088 68309.421875 67199.656250 1109.765625 1.651445        .0562173333 .0000000258 .0001606237 .0000927361 68309.750000 67199.656250 1110.093750 1.651934         
13664256   256    .1486436666 .0000000085 .0000921954 .0000532290 68336.984375 67238.601562 1098.382812 1.633560        0 0 0 0  0  0  0  0        .0513843333 .0000000625 .0002500000 .0001443375 68349.125000 67238.601562 1110.523438 1.651616        .0981706667 .0000001341 .0003661966 .0002114237 68338.867188 67238.601562 1100.265625 1.636360        .0521216667 .0000000830 .0002880972 .0001663329 68349.023438 67238.601562 1110.421875 1.651465        .0533603333 .0000000238 .0001542724 .0000890692 68349.812500 67238.601562 1111.210938 1.652638        .0563196666 .0000000842 .0002901723 .0001675310 68350.093750 67238.601562 1111.492188 1.653057         
13672448   256    .1489546666 .0000000595 .0002439262 .0001408308 68379.171875 67278.289062 1100.882812 1.636312        0 0 0 0  0  0  0  0        .0512410000 .0000000013 .0000360555 .0000208166 68390.523438 67278.289062 1112.234375 1.653185        .0982016667 .0000000859 .0002930870 .0001692138 68380.265625 67278.289062 1101.976562 1.637938        .0524116667 .0000000713 .0002670205 .0001541643 68390.429688 67278.289062 1112.140625 1.653045        .0532443334 .0000000020 .0000447213 .0000258198 68391.234375 67278.289062 1112.945312 1.654241        .0562210000 .0000000049 .0000700000 .0000404145 68391.500000 67278.289062 1113.210938 1.654636         
13680640   256    .1489993333 .0000000658 .0002565151 .0001480990 68420.648438 67318.039062 1102.609375 1.637911        0 0 0 0  0  0  0  0        .0516776666 .0000000959 .0003096772 .0001787922 68432.000000 67318.039062 1113.960938 1.654773        .0984473333 .0000000667 .0002582634 .0001491084 68421.601562 67318.039062 1103.562500 1.639327        .0522070000 .0000000768 .0002771281 .0001599999 68431.820312 67318.039062 1113.781250 1.654506        .0533610000 .0000001083 .0003290896 .0001899999 68432.625000 67318.039062 1114.585938 1.655702        .0559753334 .0000000148 .0001216552 .0000702376 68432.875000 67318.039062 1114.835938 1.656073         
13688832   256    .1490260000 .0000000336 .0001833030 .0001058300 68461.351562 67357.039062 1104.312500 1.639491        0 0 0 0  0  0  0  0        .0512750000 .0000000002 .0000141421 .0000081649 68472.679688 67357.039062 1115.640625 1.656309        .0984170000 .0000000705 .0002655183 .0001532970 68462.632812 67357.039062 1105.593750 1.641393        .0522683334 .0000000478 .0002186321 .0001262273 68472.585938 67357.039062 1115.546875 1.656170        .0535006667 .0000001217 .0003488552 .0002014116 68473.375000 67357.039062 1116.335938 1.657341        .0562653333 .0000001277 .0003573513 .0002063168 68473.625000 67357.039062 1116.585938 1.657712         
13697024   256    .1488863333 .0000000012 .0000346410 .0000199999 68502.609375 67396.164062 1106.445312 1.641704        0 0 0 0  0  0  0  0        .0514256667 .0000000490 .0002213594 .0001278019 68514.226562 67396.164062 1118.062500 1.658941        .0983690000 .0000000914 .0003023243 .0001745470 68503.828125 67396.164062 1107.664062 1.643512        .0523163334 .0000000672 .0002592296 .0001496662 68514.046875 67396.164062 1117.882812 1.658674        .0535483333 .0000000010 .0000316227 .0000182573 68514.843750 67396.164062 1118.679688 1.659857        .0560026667 .0000001217 .0003488552 .0002014116 68515.093750 67396.164062 1118.929688 1.660228         
13705216   256    .1491216667 .0000000186 .0001363818 .0000787400 68543.625000 67435.210938 1108.414062 1.643673        0 0 0 0  0  0  0  0        .0515893334 .0000000284 .0001685229 .0000972967 68555.304688 67435.210938 1120.093750 1.660992        .0982186667 .0000000056 .0000748331 .0000432049 68545.265625 67435.210938 1110.054688 1.646105        .0523500000 .0000000714 .0002672077 .0001542724 68555.203125 67435.210938 1119.992188 1.660842        .0536300000 .0000000630 .0002509980 .0001449137 68556.015625 67435.210938 1120.804688 1.662047        .0561150000 .0000000051 .0000714142 .0000412310 68556.218750 67435.210938 1121.007812 1.662348         
13713408   256    .1491936667 .0000000655 .0002559296 .0001477610 68584.781250 67474.031250 1110.750000 1.646189        0 0 0 0  0  0  0  0        .0515720000 .0000000592 .0002433105 .0001404753 68596.500000 67474.031250 1122.468750 1.663557        .0984576667 .0000000965 .0003106444 .0001793506 68586.335938 67474.031250 1112.304688 1.648493        .0520803334 .0000000082 .0000905538 .0000522812 68596.375000 67474.031250 1122.343750 1.663371        .0534630000 .0000000233 .0001526433 .0000881286 68597.171875 67474.031250 1123.140625 1.664552        .0562143334 .0000000451 .0002123676 .0001226104 68597.406250 67474.031250 1123.375000 1.664900         
13721600   256    .1493880000 .0000000413 .0002032240 .0001173314 68625.179688 67513.054688 1112.125000 1.647274        0 0 0 0  0  0  0  0        .0516063333 .0000000772 .0002778488 .0001604160 68637.414062 67513.054688 1124.359375 1.665395        .0985056667 .0000000331 .0001819340 .0001050396 68627.492188 67513.054688 1114.437500 1.650699        .0521386666 .0000000044 .0000663324 .0000382970 68637.335938 67513.054688 1124.281250 1.665280        .0536780000 .0000000316 .0001777638 .0001026319 68638.140625 67513.054688 1125.085938 1.666472        .0562893333 .0000000307 .0001752141 .0001011599 68638.375000 67513.054688 1125.320312 1.666819         
13729792   256    .1494220000 .0000000807 .0002840774 .0001640121 68666.070312 67551.531250 1114.539062 1.649909        0 0 0 0  0  0  0  0        .0515686666 .0000000490 .0002213594 .0001278019 68677.664062 67551.531250 1126.132812 1.667072        .0986013334 .0000001019 .0003192177 .0001843004 68667.578125 67551.531250 1116.046875 1.652141        .0523570000 .0000000531 .0002304343 .0001330413 68677.484375 67551.531250 1125.953125 1.666806        .0534836666 .0000000095 .0000974679 .0000562731 68678.281250 67551.531250 1126.750000 1.667986        .0561866666 .0000000684 .0002615339 .0001509966 68678.531250 67551.531250 1127.000000 1.668356         
13737984   256    .1496916666 .0000000879 .0002964793 .0001711724 68706.984375 67590.218750 1116.765625 1.652259        0 0 0 0  0  0  0  0        .0517123333 .0000000380 .0001949358 .0001125462 68718.648438 67590.218750 1128.429688 1.669516        .0987716667 .0000000421 .0002051828 .0001184623 68708.593750 67590.218750 1118.375000 1.654640        .0523810000 .0000000025 .0000500000 .0000288675 68718.593750 67590.218750 1128.375000 1.669435        .0537086666 .0000000407 .0002017424 .0001164760 68719.406250 67590.218750 1129.187500 1.670637        .0564703333 .0000000305 .0001746424 .0001008298 68719.625000 67590.218750 1129.406250 1.670961         
13746176   256    .1495313333 .0000000048 .0000692820 .0000399999 68747.828125 67629.164062 1118.664062 1.654115        0 0 0 0  0  0  0  0        .0518180000 .0000001161 .0003407345 .0001967231 68759.375000 67629.164062 1130.210938 1.671189        .0987033334 .0000000232 .0001523154 .0000879393 68749.132812 67629.164062 1119.968750 1.656044        .0523196667 .0000000645 .0002539685 .0001466287 68759.140625 67629.164062 1129.976562 1.670842        .0537123333 .0000000244 .0001562049 .0000901849 68759.937500 67629.164062 1130.773438 1.672020        .0563133333 .0000000058 .0000761577 .0000439696 68760.125000 67629.164062 1130.960938 1.672298         
13754368   256    .1495173334 .0000000139 .0001178982 .0000680685 68788.671875 67667.726562 1120.945312 1.656543        0 0 0 0  0  0  0  0        .0537636667 .0000145319 .0038120729 .0022009013 68799.828125 67667.726562 1132.101562 1.673030        .0991916666 .0000001156 .0003400000 .0001962990 68789.531250 67667.726562 1121.804688 1.657813        .0527016666 .0000000073 .0000854400 .0000493288 68799.757812 67667.726562 1132.031250 1.672926        .0536816667 .0000000274 .0001655294 .0000955684 68800.531250 67667.726562 1132.804688 1.674069        .0563680000 .0000000742 .0002723967 .0001572683 68800.750000 67667.726562 1133.023438 1.674393         
13762560   256    .1496576667 .0000000888 .0002979932 .0001720464 68828.843750 67706.257812 1122.585938 1.658024        0 0 0 0  0  0  0  0        .0516576666 .0000000067 .0000818535 .0000472581 68840.296875 67706.257812 1134.039062 1.674940        .0988433333 .0000000402 .0002004993 .0001157583 68830.453125 67706.257812 1124.195312 1.660401        .0526266666 .0000000939 .0003064310 .0001769180 68840.375000 67706.257812 1134.117188 1.675055        .0537773334 .0000000838 .0002894822 .0001671326 68841.156250 67706.257812 1134.898438 1.676209        .0563170000 .0000000368 .0001918332 .0001107549 68841.343750 67706.257812 1135.085938 1.676486         
13770752   256    .1496850000 .0000000033 .0000574456 .0000331662 68869.953125 67745.226562 1124.726562 1.660230        0 0 0 0  0  0  0  0        .0518110000 .0000000644 .0002537715 .0001465150 68881.210938 67745.226562 1135.984375 1.676848        .0988876667 .0000001103 .0003321144 .0001917463 68870.851562 67745.226562 1125.625000 1.661556        .0524733333 .0000000462 .0002149418 .0001240967 68881.062500 67745.226562 1135.835938 1.676629        .0537773334 .0000000770 .0002774887 .0001602081 68881.828125 67745.226562 1136.601562 1.677759        .0566206666 .0000000182 .0001349073 .0000778887 68881.968750 67745.226562 1136.742188 1.677966         
