108920832       .9984310000 .0000000065 .0000806225 .0000465474 54460940.000000 54460348.089998 591.910002 0.001087        .4195530000 .0000001004 .0003168595 .0001829389 54460588.000000 54460348.089998 239.910002 0.000441        .4393440000 .0000006972 .0008349850 .0004820788 54460472.000000 54460348.089998 123.910002 0.000228        .4398326667 .0000010548 .0010270345 .0005929586 54460400.000000 54460348.089998 51.910002 0.000095        .4645890000 .0000001107 .0003327160 .0001920936 54460352.000000 54460348.089998 3.910002 0.000007         
109051904       1.0001460000 .0000000719 .0002681417 .0001548116 54526524.000000 54525819.232354 704.767646 0.001293        .4211350000 .0000007321 .0008556284 .0004939972 54526056.000000 54525819.232354 236.767646 0.000434        .4393120000 .0000000568 .0002383275 .0001375984 54525904.000000 54525819.232354 84.767646 0.000155        .4401336667 .0000002756 .0005249761 .0003030950 54525868.000000 54525819.232354 48.767646 0.000089        .4649120000 .0000001206 .0003472751 .0002004993 54525828.000000 54525819.232354 8.767646 0.000016         
109182976       1.0006336667 .0000000069 .0000830662 .0000479582 54592192.000000 54591458.619346 733.380654 0.001343        .4202816666 .0000000178 .0001334166 .0000770281 54591660.000000 54591458.619346 201.380654 0.000369        .4396053333 .0000001177 .0003430743 .0001980740 54591564.000000 54591458.619346 105.380654 0.000193        .4409216667 .0000000652 .0002553429 .0001474222 54591496.000000 54591458.619346 37.380654 0.000068        .4658200000 .0000007591 .0008712634 .0005030241 54591472.000000 54591458.619346 13.380654 0.000025         
109314048       1.0025843334 .0000004123 .0006421059 .0003707200 54657704.000000 54657042.017002 661.982998 0.001211        .4215360000 .0000000399 .0001997498 .0001153256 54657252.000000 54657042.017002 209.982998 0.000384        .4409930000 .0000003858 .0006211280 .0003586084 54657148.000000 54657042.017002 105.982998 0.000194        .4416030000 .0000014770 .0012153188 .0007016646 54657080.000000 54657042.017002 37.982998 0.000069        .4660140000 .0000003085 .0005554277 .0003206763 54657048.000000 54657042.017002 5.982998 0.000011         
109445120       1.0035510000 .0000001626 .0004032369 .0002328089 54723356.000000 54722696.739568 659.260432 0.001205        .4213653334 .0000000278 .0001667333 .0000962635 54722880.000000 54722696.739568 183.260432 0.000335        .4407753334 .0000006857 .0008280700 .0004780864 54722792.000000 54722696.739568 95.260432 0.000174        .4419980000 .0000009203 .0009593226 .0005538651 54722736.000000 54722696.739568 39.260432 0.000072        .4664940000 .0000000114 .0001067707 .0000616440 54722700.000000 54722696.739568 3.260432 0.000006         
109576192       1.0044863334 .0000000787 .0002805352 .0001619670 54788940.000000 54788287.040811 652.959189 0.001192        .4240373334 .0000161362 .0040169889 .0023192096 54788500.000000 54788287.040811 212.959189 0.000389        .4419286666 .0000012198 .0011044455 .0006376519 54788404.000000 54788287.040811 116.959189 0.000213        .4431020000 .0000009459 .0009725739 .0005615158 54788332.000000 54788287.040811 44.959189 0.000082        .4669430000 .0000000402 .0002004993 .0001157583 54788288.000000 54788287.040811 0.959189 0.000002         
109707264       1.0055286666 .0000000016 .0000400000 .0000230940 54854520.000000 54853825.328334 694.671666 0.001266        .4247903334 .0000155543 .0039438940 .0022770082 54854044.000000 54853825.328334 218.671666 0.000399        .4422176667 .0000005327 .0007298630 .0004213865 54853932.000000 54853825.328334 106.671666 0.000194        .4433833334 .0000012141 .0011018620 .0006361603 54853888.000000 54853825.328334 62.671666 0.000114        .4681240000 .0000010498 .0010245974 .0005915515 54853824.000000 54853825.328334 1.328334 0.000002         
109838336       1.0067710000 .0000000334 .0001827566 .0001055145 54920260.000000 54919478.335226 781.664774 0.001423        .4235266667 .0000008017 .0008953770 .0005169461 54919656.000000 54919478.335226 177.664774 0.000324        .4428083334 .0000005757 .0007587489 .0004380638 54919580.000000 54919478.335226 101.664774 0.000185        .4431916667 .0000000809 .0002844292 .0001642152 54919536.000000 54919478.335226 57.664774 0.000105        .4686573333 .0000005556 .0007453858 .0004303486 54919484.000000 54919478.335226 5.664774 0.000010         
109969408       1.0092460000 .0000053576 .0023146490 .0013363632 54985688.000000 54985061.027254 626.972746 0.001140        .4233896667 .0000000348 .0001865475 .0001077032 54985224.000000 54985061.027254 162.972746 0.000296        .4428223334 .0000001020 .0003193743 .0001843908 54985176.000000 54985061.027254 114.972746 0.000209        .4445270000 .0000007131 .0008444524 .0004875448 54985100.000000 54985061.027254 38.972746 0.000071        .4708110000 .0000171584 .0041422699 .0023915406 54985084.000000 54985061.027254 22.972746 0.000042         
110100480       1.0091466667 .0000000058 .0000761577 .0000439696 55051092.000000 55050458.325325 633.674675 0.001151        .4238923334 .0000000468 .0002163330 .0001248999 55050624.000000 55050458.325325 165.674675 0.000301        .4432566666 .0000001383 .0003718870 .0002147090 55050540.000000 55050458.325325 81.674675 0.000148        .4441406666 .0000001372 .0003704051 .0002138534 55050512.000000 55050458.325325 53.674675 0.000098        .4694283334 .0000000238 .0001542724 .0000890692 55050480.000000 55050458.325325 21.674675 0.000039         
110231552       1.0105533334 .0000004301 .0006558200 .0003786378 55116704.000000 55116051.368948 652.631052 0.001184        .4248223334 .0000006567 .0008103702 .0004678674 55116184.000000 55116051.368948 132.631052 0.000241        .4438696666 .0000000080 .0000894427 .0000516397 55116192.000000 55116051.368948 140.631052 0.000255        .4448703334 .0000000203 .0001424780 .0000822597 55116096.000000 55116051.368948 44.631052 0.000081        .4697750000 .0000000181 .0001345362 .0000776745 55116072.000000 55116051.368948 20.631052 0.000037         
110362624       1.0123043334 .0000020714 .0014392359 .0008309432 55182172.000000 55181519.921605 652.078395 0.001182        .4247960000 .0000001054 .0003246536 .0001874388 55181656.000000 55181519.921605 136.078395 0.000247        .4444650000 .0000002367 .0004865182 .0002808914 55181664.000000 55181519.921605 144.078395 0.000261        .4449443334 .0000003031 .0005505451 .0003178573 55181576.000000 55181519.921605 56.078395 0.000102        .4702376667 .0000000103 .0001014889 .0000585946 55181548.000000 55181519.921605 28.078395 0.000051         
110493696       1.0127860000 .0000000406 .0002014944 .0001163328 55247700.000000 55247086.025413 613.974587 0.001111        .4255190000 .0000000362 .0001902629 .0001098483 55247236.000000 55247086.025413 149.974587 0.000271        .4450283334 .0000000084 .0000916515 .0000529150 55247204.000000 55247086.025413 117.974587 0.000214        .4460510000 .0000000100 .0001000000 .0000577350 55247136.000000 55247086.025413 49.974587 0.000090        .4716983334 .0000014035 .0011846940 .0006839833 55247108.000000 55247086.025413 21.974587 0.000040         
110624768       1.0140630000 .0000000558 .0002362202 .0001363817 55313100.000000 55312459.448757 640.551243 0.001158        .4264286666 .0000000256 .0001600000 .0000923760 55312604.000000 55312459.448757 144.551243 0.000261        .4458070000 .0000002819 .0005309425 .0003065397 55312596.000000 55312459.448757 136.551243 0.000247        .4466980000 .0000000993 .0003151190 .0001819340 55312512.000000 55312459.448757 52.551243 0.000095        .4718603333 .0000002962 .0005442425 .0003142185 55312480.000000 55312459.448757 20.551243 0.000037         
110755840       1.0190526666 .0000105827 .0032531062 .0018781817 55378788.000000 55378102.493637 685.506363 0.001238        .4263096666 .0000000114 .0001067707 .0000616440 55378228.000000 55378102.493637 125.506363 0.000227        .4456446666 .0000000007 .0000264575 .0000152752 55378256.000000 55378102.493637 153.506363 0.000277        .4468383333 .0000000651 .0002551470 .0001473091 55378168.000000 55378102.493637 65.506363 0.000118        .4737260000 .0000068164 .0026108236 .0015073597 55378128.000000 55378102.493637 25.506363 0.000046         
110886912       1.0168983333 .0000003718 .0006097540 .0003520416 55444112.000000 55443529.533481 582.466519 0.001051        .4271800000 .0000005475 .0007399324 .0004272001 55443652.000000 55443529.533481 122.466519 0.000221        .4462423334 .0000000282 .0001679285 .0000969535 55443672.000000 55443529.533481 142.466519 0.000257        .4467753334 .0000000687 .0002621068 .0001513274 55443588.000000 55443529.533481 58.466519 0.000105        .4722690000 .0000000721 .0002685144 .0001550268 55443556.000000 55443529.533481 26.466519 0.000048         
111017984       1.0177003333 .0000000600 .0002449489 .0001414213 55509512.000000 55508857.436041 654.563959 0.001179        .4271060000 .0000002016 .0004489988 .0002592295 55509000.000000 55508857.436041 142.563959 0.000257        .4487083334 .0000103518 .0032174213 .0018575790 55509012.000000 55508857.436041 154.563959 0.000278        .4478250000 .0000000146 .0001208304 .0000697614 55508920.000000 55508857.436041 62.563959 0.000113        .4729386666 .0000000217 .0001473091 .0000850489 55508884.000000 55508857.436041 26.563959 0.000048         
111149056       1.0186890000 .0000001232 .0003509985 .0002026490 55575064.000000 55574432.706189 631.293811 0.001136        .4289746667 .0000021101 .0014526183 .0008386695 55574592.000000 55574432.706189 159.293811 0.000287        .4485950000 .0000021145 .0014541320 .0008395435 55574596.000000 55574432.706189 163.293811 0.000294        .4487146666 .0000001299 .0003604164 .0002080865 55574500.000000 55574432.706189 67.293811 0.000121        .4739466667 .0000007314 .0008552192 .0004937610 55574464.000000 55574432.706189 31.293811 0.000056         
111280128       1.0201630000 .0000006458 .0008036168 .0004639683 55640928.000000 55640116.901066 811.098934 0.001458        .4282836667 .0000000169 .0001300000 .0000750555 55640240.000000 55640116.901066 123.098934 0.000221        .4506263334 .0000223314 .0047256110 .0027283327 55640272.000000 55640116.901066 155.098934 0.000279        .4494440000 .0000006299 .0007936623 .0004582211 55640176.000000 55640116.901066 59.098934 0.000106        .4738976666 .0000000213 .0001459451 .0000842614 55640160.000000 55640116.901066 43.098934 0.000077         
111411200       1.0222996667 .0000019243 .0013871914 .0008008953 55706420.000000 55705624.203296 795.796704 0.001429        .4288233334 .0000000304 .0001743559 .0001006644 55705780.000000 55705624.203296 155.796704 0.000280        .4488770000 .0000001485 .0003853569 .0002224859 55705792.000000 55705624.203296 167.796704 0.000301        .4488993333 .0000003477 .0005896609 .0003404408 55705688.000000 55705624.203296 63.796704 0.000115        .4747146667 .0000000311 .0001763519 .0001018168 55705652.000000 55705624.203296 27.796704 0.000050         
111542272       1.0225653333 .0000003791 .0006157109 .0003554808 55771896.000000 55771161.120727 734.879273 0.001318        .4291936666 .0000000142 .0001191637 .0000687991 55771296.000000 55771161.120727 134.879273 0.000242        .4490133334 .0000000991 .0003148015 .0001817507 55771316.000000 55771161.120727 154.879273 0.000278        .4492910000 .0000000227 .0001506651 .0000869865 55771196.000000 55771161.120727 34.879273 0.000063        .4749193334 .0000000352 .0001876166 .0001083204 55771196.000000 55771161.120727 34.879273 0.000063         
111673344       1.0233483334 .0000000267 .0001634013 .0000943397 55837524.000000 55836764.041813 759.958187 0.001361        .4298070000 .0000000147 .0001212435 .0000699999 55836908.000000 55836764.041813 143.958187 0.000258        .4494303333 .0000000134 .0001157583 .0000668330 55836940.000000 55836764.041813 175.958187 0.000315        .4501826666 .0000000214 .0001462873 .0000844590 55836800.000000 55836764.041813 35.958187 0.000064        .4781170000 .0000145601 .0038157699 .0022030357 55836792.000000 55836764.041813 27.958187 0.000050         
111804416       1.0244566666 .0000000393 .0001982422 .0001144551 55903152.000000 55902427.103881 724.896119 0.001297        .4301033333 .0000000977 .0003125699 .0001804623 55902588.000000 55902427.103881 160.896119 0.000288        .4498713333 .0000000128 .0001131370 .0000653196 55902636.000000 55902427.103881 208.896119 0.000374        .4509226666 .0000000411 .0002027313 .0001170469 55902468.000000 55902427.103881 40.896119 0.000073        .4781023333 .0000117347 .0034255948 .0019777680 55902464.000000 55902427.103881 36.896119 0.000066         
111935488       1.0263806666 .0000006861 .0008283115 .0004782258 55968620.000000 55967962.382055 657.617945 0.001175        .4312116667 .0000006268 .0007917070 .0004570922 55968104.000000 55967962.382055 141.617945 0.000253        .4507303334 .0000003588 .0005989991 .0003458322 55968156.000000 55967962.382055 193.617945 0.000346        .4518646666 .0000001820 .0004266145 .0002463059 55968012.000000 55967962.382055 49.617945 0.000089        .4770613333 .0000001925 .0004387482 .0002533113 55968000.000000 55967962.382055 37.617945 0.000067         
112066560       1.0267443334 .0000000343 .0001852025 .0001069267 56033896.000000 56033249.161238 646.838762 0.001154        .4309686667 .0000000205 .0001431782 .0000826639 56033360.000000 56033249.161238 110.838762 0.000198        .4507470000 .0000000186 .0001363818 .0000787400 56033452.000000 56033249.161238 202.838762 0.000362        .4518493334 .0000000994 .0003152776 .0001820256 56033292.000000 56033249.161238 42.838762 0.000076        .4768350000 .0000000230 .0001516575 .0000875594 56033272.000000 56033249.161238 22.838762 0.000041         
