106430464       .9756286667 .0000000144 .0001200000 .0000692820 -9470.759766 -9476.382383 5.622618 0.059333        .4111860000 .0000000149 .0001220655 .0000704745 -9470.910156 -9476.382383 5.472227 0.057746        .4298430000 .0000000421 .0002051828 .0001184623 -9470.931641 -9476.382383 5.450743 0.057519        .4306696667 .0000000043 .0000655743 .0000378593 -9470.924805 -9476.382383 5.457579 0.057591        .4557440000 .0000010937 .0010458011 .0006037935 -9470.968750 -9476.382383 5.413633 0.057128         
106561536       .9767026667 .0000000010 .0000316227 .0000182573 -9497.373047 -9502.850760 5.477713 0.057643        .4114496667 .0000000364 .0001907878 .0001101513 -9497.431641 -9502.850760 5.419120 0.057026        .4302370000 .0000000193 .0001389244 .0000802080 -9497.338867 -9502.850760 5.511893 0.058003        .4311670000 .0000000386 .0001964688 .0001134313 -9497.401367 -9502.850760 5.449393 0.057345        .4557140000 .0000000363 .0001905255 .0001099999 -9497.450195 -9502.850760 5.400565 0.056831         
106692608       .9779083333 .0000000294 .0001714642 .0000989949 -9373.750977 -9379.155663 5.404687 0.057624        .4130173333 .0000005261 .0007253275 .0004187680 -9373.874023 -9379.155663 5.281640 0.056313        .4308680000 .0000000190 .0001378404 .0000795821 -9373.744141 -9379.155663 5.411523 0.057697        .4314720000 .0000000121 .0001100000 .0000635085 -9373.805664 -9379.155663 5.349999 0.057041        .4561920000 .0000000090 .0000948683 .0000547722 -9373.820312 -9379.155663 5.335351 0.056885         
106823680       .9790570000 .0000000033 .0000574456 .0000331662 -9585.985352 -9591.466959 5.481608 0.057151        .4125056666 .0000000165 .0001284523 .0000741619 -9586.258789 -9591.466959 5.208170 0.054300        .4314593333 .0000001202 .0003466987 .0002001665 -9586.121094 -9591.466959 5.345865 0.055736        .4320813334 .0000001996 .0004467661 .0002579405 -9586.181641 -9591.466959 5.285319 0.055104        .4566380000 .0000000069 .0000830662 .0000479582 -9586.199219 -9591.466959 5.267740 0.054921         
106954752       .9802636667 .0000000065 .0000806225 .0000465474 -9461.463867 -9466.878324 5.414456 0.057194        .4130516666 .0000000748 .0002734958 .0001579028 -9461.787109 -9466.878324 5.091214 0.053779        .4324430000 .0000011892 .0010905044 .0006296030 -9461.651367 -9466.878324 5.226956 0.055213        .4325120000 .0000000422 .0002054263 .0001186029 -9461.753906 -9466.878324 5.124417 0.054130        .4579030000 .0000011652 .0010794443 .0006232174 -9461.738281 -9466.878324 5.140042 0.054295         
107085824       .9816906667 .0000002007 .0004479955 .0002586503 -9087.164062 -9092.355993 5.191931 0.057102        .4135336666 .0000000036 .0000600000 .0000346410 -9087.221680 -9092.355993 5.134314 0.056468        .4321846667 .0000000470 .0002167948 .0001251665 -9087.214844 -9092.355993 5.141150 0.056544        .4330670000 .0000000200 .0001414213 .0000816496 -9087.203125 -9092.355993 5.152868 0.056673        .4576606667 .0000000203 .0001424780 .0000822597 -9087.232422 -9092.355993 5.123572 0.056350         
107216896       .9829663334 .0000001804 .0004247352 .0002452209 -9061.995117 -9067.401209 5.406092 0.059621        .4138550000 .0000000317 .0001780449 .0001027942 -9062.223633 -9067.401209 5.177576 0.057101        .4330976667 .0000006885 .0008297590 .0004790615 -9062.150391 -9067.401209 5.250819 0.057909        .4336756666 .0000000483 .0002197726 .0001268857 -9062.205078 -9067.401209 5.196131 0.057306        .4582996666 .0000000702 .0002649528 .0001529705 -9062.226562 -9067.401209 5.174647 0.057069         
107347968       .9838690000 .0000000144 .0001200000 .0000692820 -8993.539062 -8998.880363 5.341301 0.059355        .4147230000 .0000000522 .0002284731 .0001319090 -8993.613281 -8998.880363 5.267082 0.058530        .4333376666 .0000000037 .0000608276 .0000351188 -8993.510742 -8998.880363 5.369621 0.059670        .4342943333 .0000000898 .0002996664 .0001730124 -8993.605469 -8998.880363 5.274895 0.058617        .4587390000 .0000000099 .0000994987 .0000574456 -8993.580078 -8998.880363 5.300285 0.058899         
107479040       .9851506667 .0000000520 .0002280350 .0001316560 -9104.736328 -9110.243312 5.506984 0.060448        .4149880000 .0000000228 .0001509966 .0000871779 -9105.014648 -9110.243312 5.228663 0.057393        .4336510000 .0000000058 .0000761577 .0000439696 -9104.911133 -9110.243312 5.332179 0.058529        .4347446667 .0000002177 .0004665833 .0002693819 -9104.966797 -9110.243312 5.276515 0.057918        .4593663334 .0000000581 .0002410394 .0001391641 -9104.979492 -9110.243312 5.263820 0.057779         
107610112       .9863893334 .0000000285 .0001688194 .0000974679 -8959.911133 -8965.242984 5.331851 0.059472        .4154070000 .0000000115 .0001072380 .0000619138 -8960.160156 -8965.242984 5.082828 0.056695        .4345120000 .0000000094 .0000969535 .0000559761 -8960.142578 -8965.242984 5.100406 0.056891        .4348896667 .0000000556 .0002357965 .0001361371 -8960.150391 -8965.242984 5.092593 0.056804        .4599893333 .0000000815 .0002854820 .0001648231 -8960.197266 -8965.242984 5.045718 0.056281         
107741184       .9876076667 .0000000114 .0001067707 .0000616440 -8774.265625 -8779.437293 5.171668 0.058907        .4165396666 .0000004196 .0006477653 .0003739874 -8774.527344 -8779.437293 4.909949 0.055926        .4349386666 .0000000094 .0000969535 .0000559761 -8774.496094 -8779.437293 4.941199 0.056282        .4359083334 .0000001067 .0003266496 .0001885912 -8774.492188 -8779.437293 4.945106 0.056326        .4603710000 .0000000019 .0000435889 .0000251660 -8774.531250 -8779.437293 4.906043 0.055881         
107872256       .9886953334 .0000000117 .0001081665 .0000624499 -8612.820312 -8618.068334 5.248022 0.060896        .4197193334 .0000299608 .0054736459 .0031602109 -8612.912109 -8618.068334 5.156225 0.059830        .4356116666 .0000000153 .0001236931 .0000714142 -8612.913086 -8618.068334 5.155248 0.059819        .4396490000 .0000275704 .0052507523 .0030315232 -8612.939453 -8618.068334 5.128881 0.059513        .4611326667 .0000000213 .0001459451 .0000842614 -8612.969727 -8618.068334 5.098608 0.059162         
108003328       .9900970000 .0000000677 .0002601922 .0001502220 -8335.779297 -8340.939906 5.160609 0.061871        .4171990000 .0000000187 .0001367479 .0000789514 -8335.902344 -8340.939906 5.037562 0.060396        .4360243334 .0000000137 .0001170469 .0000675770 -8335.875977 -8340.939906 5.063929 0.060712        .4370186667 .0000003726 .0006104096 .0003524201 -8335.890625 -8340.939906 5.049281 0.060536        .4617033333 .0000000054 .0000734846 .0000424263 -8335.896484 -8340.939906 5.043421 0.060466         
108134400       .9911996667 .0000000315 .0001774823 .0001024694 -8169.041016 -8173.948039 4.907023 0.060032        .4174870000 .0000000693 .0002632489 .0001519868 -8169.140137 -8173.948039 4.807902 0.058820        .4366540000 .0000000288 .0001697056 .0000979795 -8169.036621 -8173.948039 4.911418 0.060086        .4371506667 .0000001046 .0003234192 .0001867261 -8169.072266 -8173.948039 4.875773 0.059650        .4620126667 .0000000220 .0001483239 .0000856348 -8169.101562 -8173.948039 4.846477 0.059292         
108265472       .9923030000 .0000000012 .0000346410 .0000199999 -7606.326660 -7611.446682 5.120022 0.067267        .4181100000 .0000000352 .0001876166 .0001083204 -7606.494629 -7611.446682 4.952053 0.065061        .4371200000 .0000000124 .0001113552 .0000642909 -7606.427246 -7611.446682 5.019436 0.065946        .4380193334 .0000000224 .0001496662 .0000864098 -7606.420898 -7611.446682 5.025784 0.066029        .4626686667 .0000000767 .0002769476 .0001598957 -7606.454102 -7611.446682 4.992581 0.065593         
108396544       .9933663334 .0000000081 .0000900000 .0000519615 -6875.323730 -6880.614105 5.290374 0.076888        .4185620000 .0000000021 .0000458257 .0000264574 -6875.370605 -6880.614105 5.243499 0.076207        .4378070000 .0000000046 .0000678232 .0000391577 -6875.378418 -6880.614105 5.235687 0.076093        .4417803334 .0000324286 .0056946114 .0032877854 -6875.389160 -6880.614105 5.224945 0.075937        .4631826666 .0000000094 .0000969535 .0000559761 -6875.398926 -6880.614105 5.215179 0.075795         
108527616       .9954273334 .0000020373 .0014273401 .0008240751 -6661.992188 -6667.259202 5.267015 0.078998        .4190026666 .0000000415 .0002037154 .0001176151 -6662.075195 -6667.259202 5.184007 0.077753        .4381993333 .0000000525 .0002291287 .0001322875 -6661.988281 -6667.259202 5.270921 0.079057        .4393123334 .0000000117 .0001081665 .0000624499 -6662.053223 -6667.259202 5.205980 0.078083        .4636703333 .0000000002 .0000141421 .0000081649 -6662.057129 -6667.259202 5.202074 0.078024         
108658688       .9957900000 .0000000025 .0000500000 .0000288675 -6906.599609 -6911.878634 5.279025 0.076376        .4193846666 .0000000018 .0000424264 .0000244948 -6906.812988 -6911.878634 5.065646 0.073289        .4386656666 .0000000600 .0002449489 .0001414213 -6906.824219 -6911.878634 5.054416 0.073127        .4395956666 .0000000269 .0001640121 .0000946924 -6906.816406 -6911.878634 5.062228 0.073240        .4644756667 .0000000496 .0002227105 .0001285819 -6906.820312 -6911.878634 5.058322 0.073183         
108789760       .9968310000 .0000000204 .0001428285 .0000824620 -6857.669434 -6862.871248 5.201814 0.075796        .4230966667 .0000288200 .0053684262 .0030994623 -6857.750000 -6862.871248 5.121248 0.074623        .4391550000 .0000001589 .0003986226 .0002301448 -6857.658691 -6862.871248 5.212557 0.075953        .4401366667 .0000001008 .0003174901 .0001833029 -6857.723145 -6862.871248 5.148103 0.075014        .4650696667 .0000000151 .0001228820 .0000709459 -6857.715820 -6862.871248 5.155428 0.075121         
108920832       .9982366666 .0000000124 .0001113552 .0000642909 -6724.938477 -6730.482133 5.543656 0.082366        .4205596667 .0000000079 .0000888819 .0000513159 -6725.197754 -6730.482133 5.284379 0.078514        .4394816667 .0000000014 .0000374165 .0000216024 -6725.164062 -6730.482133 5.318070 0.079015        .4404330000 .0000000331 .0001819340 .0001050396 -6725.166992 -6730.482133 5.315140 0.078971        .4658113333 .0000000085 .0000921954 .0000532290 -6725.204590 -6730.482133 5.277543 0.078413         
109051904       .9993483333 .0000000042 .0000648074 .0000374165 -6183.784180 -6189.129957 5.345778 0.086374        .4209333334 .0000000139 .0001178982 .0000680685 -6184.121582 -6189.129957 5.008375 0.080922        .4400396667 .0000000254 .0001593737 .0000920144 -6183.972168 -6189.129957 5.157789 0.083336        .4413160000 .0000000451 .0002123676 .0001226104 -6184.030273 -6189.129957 5.099684 0.082397        .4662283334 .0000001053 .0003244996 .0001873499 -6184.070312 -6189.129957 5.059645 0.081751         
109182976       1.0005600000 .0000000118 .0001086278 .0000627162 -6307.437012 -6312.530899 5.093887 0.080695        .4214603333 .0000000637 .0002523885 .0001457165 -6307.522461 -6312.530899 5.008438 0.079341        .4436780000 .0000298242 .0054611537 .0031529985 -6307.465820 -6312.530899 5.065078 0.080238        .4413503333 .0000000502 .0002240535 .0001293573 -6307.534180 -6312.530899 4.996719 0.079156        .4664393334 .0000000233 .0001526433 .0000881286 -6307.524414 -6312.530899 5.006485 0.079310         
109314048       1.0018540000 .0000000284 .0001685229 .0000972967 -6519.725098 -6524.786076 5.060978 0.077565        .4221300000 .0000001387 .0003724244 .0002150193 -6519.894043 -6524.786076 4.892033 0.074976        .4411530000 .0000000046 .0000678232 .0000391577 -6519.833496 -6524.786076 4.952580 0.075904        .4456276667 .0000303174 .0055061238 .0031789620 -6519.894043 -6524.786076 4.892033 0.074976        .4670796666 .0000000173 .0001315294 .0000759385 -6519.890625 -6524.786076 4.895451 0.075029         
109445120       1.0029313334 .0000000027 .0000519615 .0000299999 -6457.758301 -6462.738242 4.979942 0.077056        .4225846667 .0000000947 .0003077336 .0001776700 -6458.050293 -6462.738242 4.687950 0.072538        .4417460000 .0000000340 .0001843908 .0001064580 -6457.968750 -6462.738242 4.769492 0.073800        .4426806666 .0000000922 .0003036445 .0001753092 -6458.033691 -6462.738242 4.704551 0.072795        .4676433334 .0000000310 .0001760681 .0001016529 -6458.034668 -6462.738242 4.703575 0.072780         
109576192       1.0043316667 .0000000352 .0001876166 .0001083204 -7233.132324 -7238.145573 5.013249 0.069262        .4231796666 .0000000449 .0002118962 .0001223383 -7233.534180 -7238.145573 4.611393 0.063710        .4423330000 .0000000286 .0001691153 .0000976387 -7233.458984 -7238.145573 4.686588 0.064748        .4465110000 .0000355539 .0059627091 .0034425717 -7233.471680 -7238.145573 4.673893 0.064573        .4683083334 .0000000076 .0000871779 .0000503321 -7233.506348 -7238.145573 4.639225 0.064094         
109707264       1.0052680000 .0000000121 .0001100000 .0000635085 -7724.242188 -7728.927791 4.685603 0.060624        .4237096666 .0000000133 .0001153256 .0000665832 -7724.381836 -7728.927791 4.545955 0.058817        .4429736667 .0000000418 .0002044504 .0001180394 -7724.236328 -7728.927791 4.691463 0.060700        .4436236666 .0000000015 .0000387298 .0000223606 -7724.299805 -7728.927791 4.627986 0.059879        .4691233334 .0000001225 .0003500000 .0002020725 -7724.329590 -7728.927791 4.598201 0.059493         
109838336       1.0066546666 .0000000029 .0000538516 .0000310912 -7325.826172 -7330.499579 4.673407 0.063753        .4239370000 .0000000038 .0000616441 .0000355902 -7325.879395 -7330.499579 4.620185 0.063027        .4434070000 .0000000102 .0001009950 .0000583094 -7325.803223 -7330.499579 4.696357 0.064066        .4445910000 .0000003781 .0006148983 .0003550116 -7325.884766 -7330.499579 4.614814 0.062954        .4695830000 .0000001398 .0003738983 .0002158702 -7325.900391 -7330.499579 4.599189 0.062740         
109969408       1.0077333333 .0000000074 .0000860232 .0000496655 -7168.460938 -7173.195799 4.734861 0.066008        .4246953334 .0000000297 .0001723368 .0000994986 -7168.492188 -7173.195799 4.703611 0.065572        .4440640000 .0000000117 .0001081665 .0000624499 -7168.397461 -7173.195799 4.798338 0.066893        .4445130000 .0000000092 .0000959166 .0000553774 -7168.470215 -7173.195799 4.725584 0.065878        .4701420000 .0000000119 .0001090871 .0000629814 -7168.481445 -7173.195799 4.714353 0.065722         
110100480       1.0090646666 .0000000473 .0002174856 .0001255653 -7073.977539 -7078.850109 4.872570 0.068833        .4250613333 .0000000122 .0001104536 .0000637704 -7074.200684 -7078.850109 4.649425 0.065681        .4444393333 .0000000776 .0002785677 .0001608311 -7074.029297 -7078.850109 4.820812 0.068102        .4449643334 .0000000464 .0002154065 .0001243650 -7074.068359 -7078.850109 4.781750 0.067550        .4710850000 .0000016653 .0012904650 .0007450503 -7074.111328 -7078.850109 4.738781 0.066943         
110231552       1.0100616667 .0000000012 .0000346410 .0000199999 -6888.791016 -6893.850659 5.059643 0.073394        .4255393333 .0000000324 .0001800000 .0001039230 -6889.092773 -6893.850659 4.757885 0.069016        .4448503334 .0000000052 .0000721110 .0000416333 -6888.999512 -6893.850659 4.851147 0.070369        .4458446666 .0000001357 .0003683748 .0002126812 -6889.053711 -6893.850659 4.796948 0.069583        .4710870000 .0000000363 .0001905255 .0001099999 -6889.077637 -6893.850659 4.773022 0.069236         
110362624       1.0115180000 .0000003933 .0006271363 .0003620773 -6759.072754 -6764.109334 5.036580 0.074460        .4260330000 .0000000035 .0000591607 .0000341564 -6759.216797 -6764.109334 4.892537 0.072331        .4454976667 .0000000894 .0002989983 .0001726267 -6759.162109 -6764.109334 4.947225 0.073139        .4465963333 .0000000611 .0002471841 .0001427118 -6759.220703 -6764.109334 4.888631 0.072273        .4717950000 .0000000203 .0001424780 .0000822597 -6759.203125 -6764.109334 4.906209 0.072533         
