109838336       1.7024833334 .0000064191 .0025335942 .0014627712 54919548.000000 54919478.335226 69.664774 0.000127        0 0 0 0 0 0 0 0        .4421973333 .0000000176 .0001326649 .0000765941 54919592.000000 54919478.335226 113.664774 0.000207        1.0152770000 .0000000848 .0002912043 .0001681268 54919492.000000 54919478.335226 13.664774 0.000025        .3702230000 .0000003758 .0006130252 .0003539302 54919632.000000 54919478.335226 153.664774 0.000280         
109969408       1.7033473333 .0000001732 .0004161730 .0002402775 54985144.000000 54985061.027254 82.972746 0.000151        0 0 0 0 0 0 0 0        .4428256667 .0000000284 .0001685229 .0000972967 54985188.000000 54985061.027254 126.972746 0.000231        1.0170730000 .0000014421 .0012008746 .0006933252 54984860.000000 54985061.027254 201.027254 0.000366        .3705676666 .0000000038 .0000616441 .0000355902 54985208.000000 54985061.027254 146.972746 0.000267         
110100480       1.7054430000 .0000000708 .0002660826 .0001536228 55050544.000000 55050458.325325 85.674675 0.000156        0 0 0 0 0 0 0 0        .4432370000 .0000000046 .0000678232 .0000391577 55050576.000000 55050458.325325 117.674675 0.000214        1.0174303333 .0000002693 .0005189412 .0002996108 55050444.000000 55050458.325325 14.325325 0.000026        .3709236666 .0000000478 .0002186321 .0001262273 55050636.000000 55050458.325325 177.674675 0.000323         
110231552       1.7073526666 .0000001082 .0003289376 .0001899122 55116180.000000 55116051.368948 128.631052 0.000233        0 0 0 0 0 0 0 0        .4436970000 .0000000570 .0002387467 .0001378404 55116176.000000 55116051.368948 124.631052 0.000226        1.0187593334 .0000000127 .0001126942 .0000650640 55116084.000000 55116051.368948 32.631052 0.000059        .3713693333 .0000000116 .0001077032 .0000621824 55116268.000000 55116051.368948 216.631052 0.000393         
110362624       1.7091230000 .0000000241 .0001552417 .0000896288 55181260.000000 55181519.921605 259.921605 0.000471        0 0 0 0 0 0 0 0        .4441526667 .0000000741 .0002722131 .0001571623 55181664.000000 55181519.921605 144.078395 0.000261        1.0195156666 .0000000143 .0001195826 .0000690410 55181624.000000 55181519.921605 104.078395 0.000189        .3718163334 .0000000041 .0000640312 .0000369684 55181724.000000 55181519.921605 204.078395 0.000370         
110493696       1.7110803333 .0000000238 .0001542724 .0000890692 55246996.000000 55247086.025413 90.025413 0.000163        0 0 0 0 0 0 0 0        .4446283334 .0000000421 .0002051828 .0001184623 55247200.000000 55247086.025413 113.974587 0.000206        1.0227243334 .0000083290 .0028860006 .0016662332 55247120.000000 55247086.025413 33.974587 0.000061        .3723903334 .0000001002 .0003165438 .0001827566 55247276.000000 55247086.025413 189.974587 0.000344         
110624768       1.7138880000 .0000006258 .0007910752 .0004567274 55312256.000000 55312459.448757 203.448757 0.000368        0 0 0 0 0 0 0 0        .4452063333 .0000000304 .0001743559 .0001006644 55312624.000000 55312459.448757 164.551243 0.000297        1.0227233333 .0000002448 .0004947726 .0002856570 55312592.000000 55312459.448757 132.551243 0.000240        .3726380000 .0000000111 .0001053565 .0000608276 55312680.000000 55312459.448757 220.551243 0.000399         
110755840       1.7151146667 .0000000240 .0001549193 .0000894426 55377988.000000 55378102.493637 114.493637 0.000207        0 0 0 0 0 0 0 0        .4467906667 .0000031726 .0017811793 .0010283643 55378244.000000 55378102.493637 141.506363 0.000256        1.0237780000 .0000002654 .0005151698 .0002974334 55377952.000000 55378102.493637 150.493637 0.000272        .3730200000 .0000000053 .0000728010 .0000420316 55378288.000000 55378102.493637 185.506363 0.000335         
110886912       1.7173740000 .0000003602 .0006001666 .0003465063 55443244.000000 55443529.533481 285.533481 0.000515        0 0 0 0 0 0 0 0        .4468693334 .0000026611 .0016312878 .0009418244 55443688.000000 55443529.533481 158.466519 0.000286        1.0252063333 .0000000082 .0000905538 .0000522812 55443528.000000 55443529.533481 1.533481 0.000003        .3735540000 .0000000009 .0000300000 .0000173205 55443704.000000 55443529.533481 174.466519 0.000315         
111017984       1.7191956666 .0000000767 .0002769476 .0001598957 55508840.000000 55508857.436041 17.436041 0.000031        0 0 0 0 0 0 0 0        .4465886666 .0000000176 .0001326649 .0000765941 55509008.000000 55508857.436041 150.563959 0.000271        1.0257193334 0 0 0 55508712.000000 55508857.436041 145.436041 0.000262        .3741266666 .0000000245 .0001565247 .0000903695 55509056.000000 55508857.436041 198.563959 0.000358         
111149056       1.7213313333 .0000001522 .0003901281 .0002252405 55574312.000000 55574432.706189 120.706189 0.000217        0 0 0 0 0 0 0 0        .4471293334 .0000000144 .0001200000 .0000692820 55574620.000000 55574432.706189 187.293811 0.000337        1.0271540000 .0000003975 .0006304760 .0003640054 55574304.000000 55574432.706189 128.706189 0.000232        .3744243334 .0000000019 .0000435889 .0000251660 55574592.000000 55574432.706189 159.293811 0.000287         
111280128       1.7231326666 .0000000174 .0001319090 .0000761576 55640340.000000 55640116.901066 223.098934 0.000401        0 0 0 0 0 0 0 0        .4478400000 .0000000194 .0001392838 .0000804155 55640320.000000 55640116.901066 203.098934 0.000365        1.0281300000 .0000001333 .0003651027 .0002107921 55640112.000000 55640116.901066 4.901066 0.000009        .3750923333 .0000000063 .0000793725 .0000458257 55640280.000000 55640116.901066 163.098934 0.000293         
111411200       1.7255263334 .0000000220 .0001483239 .0000856348 55705844.000000 55705624.203296 219.796704 0.000395        0 0 0 0 0 0 0 0        .4506040000 .0000149355 .0038646474 .0022312552 55705796.000000 55705624.203296 171.796704 0.000308        1.0292950000 .0000001114 .0003337663 .0001927000 55705468.000000 55705624.203296 156.203296 0.000280        .3752866666 .0000000064 .0000800000 .0000461880 55705800.000000 55705624.203296 175.796704 0.000316         
111542272       1.7271946667 .0000000869 .0002947880 .0001701959 55771056.000000 55771161.120727 105.120727 0.000188        0 0 0 0 0 0 0 0        .4488470000 .0000000307 .0001752141 .0001011599 55771344.000000 55771161.120727 182.879273 0.000328        1.0305843334 .0000001373 .0003705401 .0002139314 55771204.000000 55771161.120727 42.879273 0.000077        .3756413334 .0000000471 .0002170253 .0001252996 55771328.000000 55771161.120727 166.879273 0.000299         
111673344       1.7292423333 .0000000104 .0001019803 .0000588783 55836568.000000 55836764.041813 196.041813 0.000351        0 0 0 0 0 0 0 0        .4493343334 .0000000018 .0000424264 .0000244948 55836924.000000 55836764.041813 159.958187 0.000286        1.0318240000 .0000000966 .0003108054 .0001794435 55836576.000000 55836764.041813 188.041813 0.000337        .3761790000 .0000000330 .0001816590 .0001048808 55836924.000000 55836764.041813 159.958187 0.000286         
111804416       1.7338593334 .0000194700 .0044124822 .0025475477 55902684.000000 55902427.103881 256.896119 0.000460        0 0 0 0 0 0 0 0        .4498646667 .0000002695 .0005191338 .0002997220 55902600.000000 55902427.103881 172.896119 0.000309        1.0331426666 .0000000006 .0000244948 .0000141420 55902396.000000 55902427.103881 31.103881 0.000056        .3764673334 .0000000105 .0001024695 .0000591607 55902688.000000 55902427.103881 260.896119 0.000467         
111935488       1.7333140000 .0000000064 .0000800000 .0000461880 55968136.000000 55967962.382055 173.617945 0.000310        0 0 0 0 0 0 0 0        .4502720000 .0000000150 .0001224744 .0000707106 55968148.000000 55967962.382055 185.617945 0.000332        1.0345610000 .0000002916 .0005400000 .0003117691 55967712.000000 55967962.382055 250.382055 0.000447        .3769086667 .0000000130 .0001140175 .0000658280 55968156.000000 55967962.382055 193.617945 0.000346         
112066560       1.7402473334 .0000690172 .0083076591 .0047964292 56033272.000000 56033249.161238 22.838762 0.000041        0 0 0 0 0 0 0 0        .4508096667 .0000000017 .0000412310 .0000238047 56033424.000000 56033249.161238 174.838762 0.000312        1.0354953334 .0000001422 .0003770941 .0002177153 56033348.000000 56033249.161238 98.838762 0.000176        .3774006666 .0000000003 .0000173205 .0000099999 56033484.000000 56033249.161238 234.838762 0.000419         
112197632       1.7373000000 .0000000018 .0000424264 .0000244948 56098868.000000 56098874.243938 6.243938 0.000011        0 0 0 0 0 0 0 0        .4514303333 .0000000898 .0002996664 .0001730124 56099076.000000 56098874.243938 201.756062 0.000360        1.0368993333 .0000003112 .0005578530 .0003220765 56099104.000000 56098874.243938 229.756062 0.000410        .3778123333 .0000000071 .0000842614 .0000486483 56099040.000000 56098874.243938 165.756062 0.000295         
112328704       1.7397580000 .0000002946 .0005427706 .0003133687 56164364.000000 56164340.857954 23.142046 0.000041        0 0 0 0 0 0 0 0        .4520950000 .0000003770 .0006140032 .0003544949 56164516.000000 56164340.857954 175.142046 0.000312        1.0375510000 .0000001072 .0003274141 .0001890326 56164456.000000 56164340.857954 115.142046 0.000205        .3781193334 .0000000091 .0000953939 .0000550756 56164524.000000 56164340.857954 183.142046 0.000326         
112459776       1.7484460000 .0001439085 .0119961868 .0069260016 56229292.000000 56229546.374123 254.374123 0.000452        0 0 0 0 0 0 0 0        .4524033334 .0000000623 .0002495996 .0001441063 56229692.000000 56229546.374123 145.625877 0.000259        1.0396296666 .0000010793 .0010388936 .0005998054 56229372.000000 56229546.374123 174.374123 0.000310        .3785843333 .0000000127 .0001126942 .0000650640 56229764.000000 56229546.374123 217.625877 0.000387         
112590848       1.7501580000 .0001383767 .0117633626 .0067915805 56295200.000000 56295141.644640 58.355360 0.000104        0 0 0 0 0 0 0 0        .4540823334 .0000025839 .0016074513 .0009280624 56295308.000000 56295141.644640 166.355360 0.000296        1.0402410000 .0000002102 .0004584757 .0002647010 56295168.000000 56295141.644640 26.355360 0.000047        .3790326666 .0000000116 .0001077032 .0000621824 56295392.000000 56295141.644640 250.355360 0.000445         
112721920       1.7454316666 .0000000120 .0001095445 .0000632455 56360484.000000 56360430.551883 53.448117 0.000095        0 0 0 0 0 0 0 0        .4534006666 .0000000053 .0000728010 .0000420316 56360608.000000 56360430.551883 177.448117 0.000315        1.0418623334 .0000000037 .0000608276 .0000351188 56360504.000000 56360430.551883 73.448117 0.000130        .3801080000 .0000019160 .0013841965 .0007991662 56360684.000000 56360430.551883 253.448117 0.000450         
112852992       1.7473710000 .0000000175 .0001322875 .0000763762 56426196.000000 56425874.737579 321.262421 0.000569        0 0 0 0 0 0 0 0        .4539606667 .0000000280 .0001673320 .0000966091 56426052.000000 56425874.737579 177.262421 0.000314        1.0426350000 .0000000730 .0002701851 .0001559914 56425996.000000 56425874.737579 121.262421 0.000215        .3797800000 .0000000078 .0000883176 .0000509901 56426096.000000 56425874.737579 221.262421 0.000392         
112984064       1.7501463334 .0000006064 .0007787168 .0004495923 56491712.000000 56491518.947195 193.052805 0.000342        0 0 0 0 0 0 0 0        .4546643333 .0000000255 .0001596871 .0000921953 56491728.000000 56491518.947195 209.052805 0.000370        1.0440236666 .0000004019 .0006339558 .0003660145 56491712.000000 56491518.947195 193.052805 0.000342        .3802473334 .0000000022 .0000469041 .0000270800 56491692.000000 56491518.947195 173.052805 0.000306         
113115136       1.7517120000 .0000002379 .0004877499 .0002816025 56556952.000000 56557042.207162 90.207162 0.000159        0 0 0 0 0 0 0 0        .4549490000 .0000000524 .0002289104 .0001321614 56557208.000000 56557042.207162 165.792838 0.000293        1.0449396667 .0000001858 .0004310452 .0002488640 56556904.000000 56557042.207162 138.207162 0.000244        .3807146667 0 0 0 56557252.000000 56557042.207162 209.792838 0.000371         
113246208       1.7534176666 .0000000116 .0001077032 .0000621824 56622156.000000 56622411.457881 255.457881 0.000451        0 0 0 0 0 0 0 0        .4555070000 .0000000474 .0002177154 .0001256980 56622584.000000 56622411.457881 172.542119 0.000305        1.0458860000 .0000002825 .0005315072 .0003068658 56622336.000000 56622411.457881 75.457881 0.000133        .3812480000 .0000000420 .0002049390 .0001183215 56622628.000000 56622411.457881 216.542119 0.000382         
113377280       1.7556260000 .0000000993 .0003151190 .0001819340 56688080.000000 56687965.429398 114.570602 0.000202        0 0 0 0 0 0 0 0        .4584426667 .0000157563 .0039694206 .0022917460 56688140.000000 56687965.429398 174.570602 0.000308        1.0474250000 .0000001955 .0004421538 .0002552776 56687992.000000 56687965.429398 26.570602 0.000047        .3817963334 .0000000873 .0002954657 .0001705872 56688216.000000 56687965.429398 250.570602 0.000442         
113508352       1.7576213333 .0000002055 .0004533210 .0002617250 56753328.000000 56753427.389952 99.389952 0.000175        0 0 0 0 0 0 0 0        .4566956667 .0000000006 .0000244948 .0000141420 56753608.000000 56753427.389952 180.610048 0.000318        1.0488326666 .0000002432 .0004931531 .0002847220 56753476.000000 56753427.389952 48.610048 0.000086        .3821386667 .0000000283 .0001682260 .0000971253 56753608.000000 56753427.389952 180.610048 0.000318         
113639424       1.7596553333 .0000000010 .0000316227 .0000182573 56818760.000000 56818987.584085 227.584085 0.000401        0 0 0 0 0 0 0 0        .4571553334 .0000000016 .0000400000 .0000230940 56819196.000000 56818987.584085 208.415915 0.000367        1.0501740000 .0000000836 .0002891366 .0001669330 56818960.000000 56818987.584085 27.584085 0.000049        .3824640000 .0000000081 .0000900000 .0000519615 56819172.000000 56818987.584085 184.415915 0.000325         
113770496       1.7615596666 .0000000167 .0001292284 .0000746100 56884540.000000 56884583.888238 43.888238 0.000077        0 0 0 0 0 0 0 0        .4576500000 .0000000122 .0001104536 .0000637704 56884788.000000 56884583.888238 204.111762 0.000359        1.0511330000 .0000002016 .0004489988 .0002592295 56884596.000000 56884583.888238 12.111762 0.000021        .3829033333 .0000000029 .0000538516 .0000310912 56884796.000000 56884583.888238 212.111762 0.000373         
113901568       1.7705813334 .0001530004 .0123693330 .0071414377 56950164.000000 56950232.962845 68.962845 0.000121        0 0 0 0 0 0 0 0        .4581710000 .0000000289 .0001700000 .0000981495 56950400.000000 56950232.962845 167.037155 0.000293        1.0529590000 .0000001549 .0003935733 .0002272296 56950380.000000 56950232.962845 147.037155 0.000258        .3836350000 .0000000555 .0002355843 .0001360146 56950436.000000 56950232.962845 203.037155 0.000357         
