104464384       .3508116666 .0000000134 .0001157583 .0000668330 52231608.000000 52231470.883907 137.116093 0.000263        .3520950000 .0000001284 .0003583294 .0002068815 inf 52231470.883907 inf inf        .6965673334 .0000001170 .0003420526 .0001974841 52231472.000000 52231470.883907 1.116093 0.000002        7.5635913333 .0047503689 .0689229199 .0397926663 52230508.000000 52231470.883907 962.883907 0.001843         
104595456       .3512916667 .0000000171 .0001307669 .0000754983 52297164.000000 52296936.103968 227.896032 0.000436        .3525953333 .0000000256 .0001600000 .0000923760 inf 52296936.103968 inf inf        .6976086666 .0000000045 .0000670820 .0000387298 52296936.000000 52296936.103968 0.103968 0.000000        7.6120553334 .0000005495 .0007412826 .0004279797 52296368.000000 52296936.103968 568.103968 0.001086         
104726528       .3517060000 .0000000238 .0001542724 .0000890692 52362780.000000 52362634.292881 145.707119 0.000278        .3526216666 .0000000806 .0002839013 .0001639104 inf 52362634.292881 inf inf        .6985483333 .0000002583 .0005082322 .0002934279 52362640.000000 52362634.292881 5.707119 0.000011        7.6205546667 .0000020229 .0014222868 .0008211576 52361668.000000 52362634.292881 966.292881 0.001845         
104857600       .3521900000 .0000000052 .0000721110 .0000416333 52428376.000000 52428208.976736 167.023264 0.000319        .3533140000 .0000000167 .0001292284 .0000746100 inf 52428208.976736 inf inf        .6993736666 .0000000472 .0002172556 .0001254325 52428208.000000 52428208.976736 0.976736 0.000002        7.6300320000 .0000005869 .0007660939 .0004423045 52427872.000000 52428208.976736 336.976736 0.000643         
104988672       .3523593333 .0000000098 .0000989949 .0000571547 52494072.000000 52493854.237104 217.762896 0.000415        .3549473333 .0000003657 .0006047313 .0003491417 inf 52493854.237104 inf inf        .7006443334 .0000000701 .0002647640 .0001528615 52493856.000000 52493854.237104 1.762896 0.000003        7.5536510000 .0214780809 .1465540204 .0846130031 52493256.000000 52493854.237104 598.237104 0.001140         
105119744       .3527850000 .0000000265 .0001627882 .0000939858 52559664.000000 52559396.825269 267.174731 0.000508        .3542370000 .0000000478 .0002186321 .0001262273 inf 52559396.825269 inf inf        .7013900000 .0000000678 .0002603843 .0001503329 52559400.000000 52559396.825269 3.174731 0.000006        7.5904256666 .0104463336 .1022073069 .0590094161 52558824.000000 52559396.825269 572.825269 0.001090         
105250816       .3533593334 .0000000154 .0001240967 .0000716472 52625168.000000 52624967.679526 200.320474 0.000381        .3545693334 .0000000333 .0001824828 .0001053564 inf 52624967.679526 inf inf        .7021430000 .0000003072 .0005542562 .0003199999 52624968.000000 52624967.679526 0.320474 0.000001        7.6061753334 .0080646891 .0898036140 .0518481407 52624328.000000 52624967.679526 639.679526 0.001216         
105381888       .3536746667 .0000000164 .0001280624 .0000739368 52690656.000000 52690400.979988 255.020012 0.000484        .3554893333 .0000000024 .0000489897 .0000282842 inf 52690400.979988 inf inf        .7030483333 .0000004144 .0006437390 .0003716628 52690400.000000 52690400.979988 0.979988 0.000002        7.6674580000 .0000001751 .0004184495 .0002415919 52689908.000000 52690400.979988 492.979988 0.000936         
105512960       .3540523334 .0000000416 .0002039607 .0001177567 52756112.000000 52755905.634545 206.365455 0.000391        .3556876666 .0000001733 .0004162931 .0002403469 inf 52755905.634545 inf inf        .7039626667 .0000002972 .0005451605 .0003147485 52755904.000000 52755905.634545 1.634545 0.000003        7.5856416667 .0246451112 .1569876147 .0906368416 52755320.000000 52755905.634545 585.634545 0.001110         
105644032       .3545353334 .0000000032 .0000565685 .0000326598 52821596.000000 52821428.333056 167.666944 0.000317        .3562200000 .0000001010 .0003178049 .0001834847 inf 52821428.333056 inf inf        .7045640000 .0000001227 .0003502855 .0002022374 52821428.000000 52821428.333056 0.333056 0.000001        7.6864400000 .0000007185 .0008476437 .0004893873 52820884.000000 52821428.333056 544.333056 0.001031         
105775104       .3549726667 .0000000180 .0001341640 .0000774596 52887200.000000 52887009.646326 190.353674 0.000360        .3564533333 .0000000283 .0001682260 .0000971253 inf 52887009.646326 inf inf        .7054176666 .0000000334 .0001827566 .0001055145 52887008.000000 52887009.646326 1.646326 0.000003        7.6186476666 .0178167352 .1334793437 .0770643350 52886568.000000 52887009.646326 441.646326 0.000835         
105906176       .3553420000 .0000000008 .0000282842 .0000163298 52952852.000000 52952631.993246 220.006754 0.000415        .3571743334 .0000000336 .0001833030 .0001058300 inf 52952631.993246 inf inf        .7058996667 .0000001785 .0004224926 .0002439262 52952632.000000 52952631.993246 0.006754 0.000000        7.6141066666 .0249648354 .1580026436 .0912228688 52951640.000000 52952631.993246 991.993246 0.001873         
106037248       .3559976667 .0000000072 .0000848528 .0000489897 53018408.000000 53018217.016299 190.983701 0.000360        .3570046666 .0000000019 .0000435889 .0000251660 inf 53018217.016299 inf inf        .7072566666 .0000006710 .0008191458 .0004729340 53018220.000000 53018217.016299 2.983701 0.000006        7.6366496666 .0127332230 .1128415836 .0651491186 53017208.000000 53018217.016299 1009.016299 0.001903         
106168320       .3563203334 0 0 0 53083984.000000 53083775.942951 208.057049 0.000392        .3578016667 .0000000119 .0001090871 .0000629814 inf 53083775.942951 inf inf        .7081910000 .0000000374 .0001933907 .0001116541 53083776.000000 53083775.942951 0.057049 0.000000        7.5473193334 .0238110077 .1543081582 .0890898566 53083036.000000 53083775.942951 739.942951 0.001394         
106299392       .3568046666 .0000000087 .0000932737 .0000538515 53149544.000000 53149355.051173 188.948827 0.000356        .3580626667 .0000001078 .0003283291 .0001895608 inf 53149355.051173 inf inf        .7095700000 .0000002819 .0005309425 .0003065397 53149352.000000 53149355.051173 3.051173 0.000006        7.6899293333 .0058285036 .0763446370 .0440775967 53148596.000000 53149355.051173 759.051173 0.001428         
106430464       .3571500000 .0000000053 .0000728010 .0000420316 53214972.000000 53214796.154916 175.845084 0.000330        .3588630000 .0000000146 .0001208304 .0000697614 inf 53214796.154916 inf inf        .7104370000 .0000000772 .0002778488 .0001604160 53214796.000000 53214796.154916 0.154916 0.000000        7.7103553333 .0035498216 .0595803793 .0343987480 53214104.000000 53214796.154916 692.154916 0.001301         
106561536       .3574356666 .0000000250 .0001581138 .0000912870 53280536.000000 53280324.701973 211.298027 0.000397        .3591796667 .0000000654 .0002557342 .0001476482 inf 53280324.701973 inf inf        .7111210000 .0000003340 .0005779273 .0003336664 53280324.000000 53280324.701973 0.701973 0.000001        7.7530320000 .0000004294 .0006552861 .0003783296 53279764.000000 53280324.701973 560.701973 0.001052         
106692608       .3581890000 .0000001182 .0003438022 .0001984942 53345948.000000 53345790.311215 157.688785 0.000296        .3601183334 .0000010008 .0010003999 .0005775811 inf 53345790.311215 inf inf        .7115340000 .0000000905 .0003008321 .0001736854 53345788.000000 53345790.311215 2.311215 0.000004        7.7643020000 .0000037656 .0019405153 .0011203570 53344980.000000 53345790.311215 810.311215 0.001519         
106823680       .3583573334 .0000000058 .0000761577 .0000439696 53411436.000000 53411222.454236 213.545764 0.000400        .3599243333 .0000000323 .0001797220 .0001037625 inf 53411222.454236 inf inf        .7126280000 .0000001295 .0003598610 .0002077658 53411220.000000 53411222.454236 2.454236 0.000005        7.6989066666 .0165011640 .1284568565 .0741646006 53410472.000000 53411222.454236 750.454236 0.001405         
106954752       .3587956666 .0000000086 .0000927361 .0000535412 53477076.000000 53476874.546328 201.453672 0.000377        .3606573334 .0000000409 .0002022374 .0001167618 inf 53476874.546328 inf inf        .7135136667 .0000000664 .0002576819 .0001487727 53476872.000000 53476874.546328 2.546328 0.000005        7.6995966666 .0200589404 .1416295887 .0817698811 53476092.000000 53476874.546328 782.546328 0.001463         
107085824       .3592063333 .0000000144 .0001200000 .0000692820 53542704.000000 53542529.826112 174.173888 0.000325        .3608990000 .0000000080 .0000894427 .0000516397 inf 53542529.826112 inf inf        .7151540000 .0000030184 .0017373543 .0010030619 53542528.000000 53542529.826112 1.826112 0.000003        7.7921930000 .0000022831 .0015109930 .0008723722 53541784.000000 53542529.826112 745.826112 0.001393         
107216896       .3597120000 .0000000010 .0000316227 .0000182573 53608340.000000 53608162.590266 177.409734 0.000331        .3614370000 .0000001415 .0003761648 .0002171788 inf 53608162.590266 inf inf        .7152693334 0 0 0 53608160.000000 53608162.590266 2.590266 0.000005        7.8003480000 .0000000106 .0001029563 .0000594418 53607584.000000 53608162.590266 578.590266 0.001079         
107347968       .3602026667 .0000000623 .0002495996 .0001441063 53673724.000000 53673589.762021 134.237979 0.000250        .3621110000 .0000000667 .0002582634 .0001491084 inf 53673589.762021 inf inf        .7159103334 .0000002042 .0004518849 .0002608958 53673588.000000 53673589.762021 1.762021 0.000003        7.7295886666 .0193733592 .1391882150 .0803603534 53672840.000000 53673589.762021 749.762021 0.001397         
107479040       .3604306667 .0000000051 .0000714142 .0000412310 53739428.000000 53739290.921727 137.078273 0.000255        .3627733334 .0000000068 .0000824621 .0000476095 inf 53739290.921727 inf inf        .7169590000 .0000001593 .0003991240 .0002304343 53739288.000000 53739290.921727 2.921727 0.000005        7.7263136666 .0271508059 .1647750160 .0951328998 53738584.000000 53739290.921727 706.921727 0.001315         
107610112       .3609590000 .0000000075 .0000866025 .0000499999 53804984.000000 53804769.940809 214.059191 0.000398        .3622546667 .0000000597 .0002443358 .0001410673 inf 53804769.940809 inf inf        .7177440000 .0000002967 .0005447017 .0003144836 53804768.000000 53804769.940809 1.940809 0.000004        7.7447763333 .0217978498 .1476409489 .0852405415 53804224.000000 53804769.940809 545.940809 0.001015         
107741184       .3614260000 .0000000197 .0001403566 .0000810349 53870480.000000 53870318.137367 161.862633 0.000300        .3626936667 .0000001076 .0003280243 .0001893849 inf 53870318.137367 inf inf        .7185343333 .0000002847 .0005335728 .0003080583 53870316.000000 53870318.137367 2.137367 0.000004        7.8384776666 .0000000179 .0001337908 .0000772441 53869284.000000 53870318.137367 1034.137367 0.001920         
107872256       .3617750000 .0000000059 .0000768114 .0000443470 53936224.000000 53936033.165754 190.834246 0.000354        .3630410000 .0000000494 .0002222611 .0001283225 inf 53936033.165754 inf inf        .7191756666 .0000000326 .0001805547 .0001042433 53936032.000000 53936033.165754 1.165754 0.000002        7.8035040000 .0059538504 .0771611975 .0445490381 53935252.000000 53936033.165754 781.165754 0.001448         
108003328       .3622613334 .0000000008 .0000282842 .0000163298 54001728.000000 54001554.873108 173.126892 0.000321        .3639393334 .0000000031 .0000556776 .0000321454 inf 54001554.873108 inf inf        .7201130000 .0000000447 .0002114237 .0001220655 54001556.000000 54001554.873108 1.126892 0.000002        7.7942296666 .0123136998 .1109671113 .0640668915 54000932.000000 54001554.873108 622.873108 0.001153         
108134400       .3630250000 .0000003601 .0006000833 .0003464582 54067304.000000 54067103.463725 200.536275 0.000371        .3643116666 .0000000095 .0000974679 .0000562731 inf 54067103.463725 inf inf        .7214440000 .0000000002 .0000141421 .0000081649 54067104.000000 54067103.463725 0.536275 0.000001        7.8671146666 .0000000077 .0000877496 .0000506622 54066536.000000 54067103.463725 567.463725 0.001050         
108265472       .3631723334 .0000000162 .0001272792 .0000734846 54132772.000000 54132634.020260 137.979740 0.000255        .3649386666 .0000002275 .0004769696 .0002753785 inf 54132634.020260 inf inf        .7218613333 .0000000250 .0001581138 .0000912870 54132636.000000 54132634.020260 1.979740 0.000004        7.8415650000 .0036591684 .0604910604 .0349245300 54131940.000000 54132634.020260 694.020260 0.001282         
108396544       .3636770000 .0000000003 .0000173205 .0000099999 54198440.000000 54198202.666098 237.333902 0.000438        .3648693333 .0000000086 .0000927361 .0000535412 inf 54198202.666098 inf inf        .7228746667 .0000000605 .0002459674 .0001420093 54198204.000000 54198202.666098 1.333902 0.000002        7.8002496667 .0222243314 .1490782727 .0860703808 54197516.000000 54198202.666098 686.666098 0.001267         
108527616       .3640116667 .0000000059 .0000768114 .0000443470 54263984.000000 54263817.623657 166.376343 0.000307        .3655723333 .0000001713 .0004138840 .0002389560 inf 54263817.623657 inf inf        .7234700000 .0000000003 .0000173205 .0000099999 54263820.000000 54263817.623657 2.376343 0.000004        7.8621110000 .0033832929 .0581660803 .0335822021 54262964.000000 54263817.623657 853.623657 0.001573         
108658688       .3644770000 .0000000045 .0000670820 .0000387298 54329420.000000 54329284.683034 135.316966 0.000249        .3660723333 .0000000052 .0000721110 .0000416333 inf 54329284.683034 inf inf        .7246646666 .0000001374 .0003706750 .0002140093 54329288.000000 54329284.683034 3.316966 0.000006        7.9063626667 .0000027578 .0016606625 .0009587839 54328884.000000 54329284.683034 400.683034 0.000738         
108789760       .3648930000 .0000000103 .0001014889 .0000585946 54394972.000000 54394837.658645 134.341355 0.000247        .3665140000 .0000000021 .0000458257 .0000264574 inf 54394837.658645 inf inf        .7254400000 .0000000668 .0002584569 .0001492201 54394840.000000 54394837.658645 2.341355 0.000004        7.9149233333 .0000001132 .0003364520 .0001942506 54394028.000000 54394837.658645 809.658645 0.001488         
